window,key,mean
2500,JF,52140
2500,JG,50475
2500,JH,48848
2500,JI,48029
2500,JJ,49948
2500,JK,47189
2500,JL,48114
2500,JM,49614
2500,JN,45259
2500,JO,47973
2500,JP,49397
2500,JQ,49125
2500,JR,50258
2500,JS,50104
2500,JT,48972
2500,JU,51426
2500,JV,53230
2500,JW,50170
2500,JX,53521
2500,JY,50849
2500,JZ,49380
2500,KA,49092
2500,KB,53099
2500,KC,51782
2500,KD,51728
2500,KE,51250
2500,KF,52652
2500,KG,47042
2500,KH,50834
2500,KI,46208
2500,KJ,48924
2500,KK,49114
2500,KL,50394
2500,KM,48039
2500,KN,47733
2500,KO,52414
2500,KP,49342
2500,KQ,49860
2500,KR,50414
2500,KS,51773
2500,KT,50600
2500,KU,49558
2500,KV,52546
2500,KW,53652
2500,KX,49143
2500,KY,51524
2500,KZ,51978
2500,LA,51460
2500,LB,48680
2500,LC,45191
2500,LD,46958
2500,LE,51188
2500,LF,55099
2500,LG,47237
2500,LH,47921
2500,LI,50324
2500,LJ,45648
2500,LK,49598
2500,LL,47907
2500,LM,51559
2500,LN,49521
2500,LO,46416
2500,LP,49011
2500,LQ,48427
2500,LR,55283
2500,LS,49243
2500,LT,49002
2500,LU,49288
2500,LV,49913
2500,LW,52302
2500,LX,50119
2500,LY,48089
2500,LZ,54252
2500,MA,51747
2500,MB,48748
2500,MC,51397
2500,MD,47827
2500,ME,48529
2500,MF,51447
2500,MG,52080
2500,MH,47949
2500,MI,49516
2500,MJ,48613
2500,MK,52221
2500,ML,51439
2500,MM,50605
2500,MN,51964
2500,MO,53211
2500,MP,47934
2500,MQ,50435
2500,MR,49665
2500,MS,46320
2500,MT,47674
2500,MU,50253
2500,MV,49205
2500,MW,47135
2500,MX,52363
2500,MY,51643
2500,MZ,49464
2500,NA,57604
2500,NB,46475
2500,NC,49044
2500,ND,51515
2500,NE,49260
2500,NF,48561
2500,NG,49612
2500,NH,48042
2500,NI,48856
2500,NJ,50755
2500,NK,48994
2500,NL,47561
2500,NM,50836
2500,NN,46930
2500,NO,50647
2500,NP,53768
2500,NQ,49762
2500,NR,48305
2500,NS,47103
2500,NT,50099
2500,NU,49561
2500,NV,51654
2500,NW,49825
2500,NX,45019
2500,NY,47908
2500,NZ,51361
2500,OA,50684
2500,OB,46881
2500,OC,46536
2500,OD,48283
2500,OE,51260
2500,OF,48724
2500,OG,49937
2500,OH,46381
2500,OI,53847
2500,OJ,51152
2500,OK,51381
2500,OL,50924
2500,OM,49985
2500,ON,53800
2500,OO,51647
2500,OP,46717
2500,OQ,49018
2500,OR,51177
2500,OS,54642
2500,OT,46109
2500,OU,48220
2500,OV,45892
2500,OW,45716
2500,OX,50941
2500,OY,52884
2500,OZ,48574
2500,PA,51792
2500,PB,49964
2500,PC,46754
2500,PD,51857
2500,PE,46912
2500,PF,50318
2500,PG,49888
2500,PH,51044
2500,PI,48162
2500,PJ,51304
2500,PK,47970
2500,PL,48400
2500,PM,48945
2500,PN,53678
2500,PO,51298
2500,PP,49942
2500,PQ,45565
2500,PR,46983
2500,PS,48932
2500,PT,52393
2500,PU,53064
2500,PV,49046
2500,PW,50562
2500,PX,47413
2500,PY,50090
2500,PZ,49929
2500,QA,50797
2500,QB,49635
2500,QC,50242
2500,QD,47019
2500,QE,49323
2500,QF,50613
2500,QG,49573
2500,QH,46087
2500,QI,50818
2500,QJ,53147
2500,QK,47086
2500,QL,51864
2500,QM,52441
2500,QN,46030
2500,QO,49345
2500,QP,47783
2500,QQ,46753
2500,QR,51302
2500,QS,49635
2500,QT,49664
2500,QU,51538
2500,QV,46396
2500,QW,47250
2500,QX,46592
2500,QY,47714
2500,QZ,53304
2500,RA,49187
2500,RB,53343
2500,RC,46877
2500,RD,49190
2500,RE,53655
2500,RF,51669
2500,RG,49398
2500,RH,49893
2500,RI,47684
2500,RJ,53109
2500,RK,48276
2500,RL,48873
2500,RM,48263
2500,RN,46675
2500,RO,50676
2500,RP,49522
2500,RQ,49933
2500,RR,48214
2500,RS,51473
2500,RT,51968
2500,RU,47476
2500,RV,48383
2500,RW,51253
2500,RX,53224
2500,RY,47184
2500,RZ,52263
2500,SA,50574
2500,SB,51008
2500,SC,51539
2500,SD,50305
2500,SE,51613
2500,SF,53557
2500,SG,53199
2500,SH,48715
2500,SI,50196
2500,SJ,48409
2500,SK,51375
2500,SL,49301
2500,SM,48040
2500,SN,47445
2500,SO,49559
2500,SP,48341
2500,SQ,51581
2500,SR,48638
2500,SS,48268
2500,ST,48268
2500,SU,48513
2500,SV,43353
2500,SW,51758
2500,SX,50550
2500,SY,50854
2500,SZ,53761
2500,TA,45118
2500,TB,52871
2500,TC,52977
2500,TD,49201
2500,TE,51178
2500,TF,48943
2500,TG,50808
2500,TH,45692
2500,TI,50321
2500,TJ,49599
2500,TK,49714
2500,TL,50218
2500,TM,49558
2500,TN,50792
2500,TO,53346
2500,TP,52099
2500,TQ,50749
2500,TR,52316
2500,TS,55135
2500,TT,51296
2500,TU,51976
2500,TV,52842
2500,TW,53526
2500,TX,53485
2500,TY,46693
2500,TZ,53463
2500,UA,48699
2500,UB,49209
2500,UC,49256
2500,UD,50009
2500,UE,52912
2500,UF,50639
2500,UG,54318
2500,UH,46752
2500,UI,53390
2500,UJ,46699
2500,UK,49715
2500,UL,51677
2500,UM,46269
2500,UN,49777
2500,UO,44615
2500,UP,48892
2500,UQ,47749
2500,UR,45750
2500,US,52726
2500,UT,50526
2500,UU,50764
2500,UV,48964
2500,UW,49386
2500,UX,48994
2500,UY,53397
2500,UZ,50264
2500,VA,48521
2500,VB,51114
2500,VC,49393
2500,VD,48526
2500,VE,46124
2500,VF,46027
2500,VG,49170
2500,VH,49979
2500,VI,48688
2500,VJ,51003
2500,VK,49307
2500,VL,48506
2500,VM,52963
2500,VN,48699
2500,VO,52013
2500,VP,52492
2500,VQ,45594
2500,VR,54196
2500,VS,54462
2500,VT,51681
2500,VU,49503
2500,VV,50248
2500,VW,48915
2500,VX,46122
2500,VY,52142
2500,VZ,48186
2500,WA,51889
2500,WB,49215
2500,WC,49281
2500,WD,51616
2500,WE,49455
2500,WF,45476
2500,WG,45207
2500,WH,46214
2500,WI,51711
2500,WJ,48673
2500,WK,50363
2500,WL,49994
2500,WM,52022
2500,WN,48827
2500,WO,51593
2500,WP,53749
2500,WQ,52647
2500,WR,51491
2500,WS,50660
2500,WT,44092
2500,WU,47521
2500,WV,51044
2500,WW,50473
2500,WX,50628
2500,WY,51436
2500,WZ,50428
2500,XA,50142
2500,XB,52317
2500,XC,48483
2500,XD,50352
2500,XE,49997
2500,XF,53446
2500,XG,52500
2500,XH,49990
2500,XI,53693
2500,XJ,49769
2500,XK,54240
2500,XL,52677
2500,XM,48507
2500,XN,49848
2500,XO,45281
2500,XP,47971
2500,XQ,51725
2500,XR,48659
2500,XS,50525
2500,XT,48826
2500,XU,47802
2500,XV,48653
2500,XW,49092
2500,XX,49337
2500,XY,50577
2500,XZ,50805
2500,YA,48696
2500,YB,48936
2500,YC,49869
2500,YD,52607
2500,YE,52627
2500,YF,51325
2500,YG,50966
2500,YH,47561
2500,YI,46298
2500,YJ,49916
2500,YK,55442
2500,YL,52312
2500,YM,49702
2500,YN,45497
2500,YO,48547
2500,YP,48548
2500,YQ,48442
2500,YR,55151
2500,YS,49589
2500,YT,50318
2500,YU,52039
2500,YV,49703
2500,YW,49393
2500,YX,46622
2500,YY,48790
2500,YZ,50816
3500,AA,50560
3500,AB,52884
3500,AC,50474
3500,AD,48903
3500,AE,52457
3500,AF,52723
3500,AG,49055
3500,AH,50505
3500,AI,49005
3500,AJ,52384
3500,AK,51517
3500,AL,49828
3500,AM,54996
3500,AN,50456
3500,AO,50855
3500,AP,51484
3500,AQ,47688
3500,AR,50303
3500,AS,52370
3500,AT,54056
3500,AU,49615
3500,AV,44619
3500,AW,50699
3500,AX,50791
3500,AY,46629
3500,AZ,51825
3500,BA,45034
3500,BB,48823
3500,A,47437
3500,BC,48656
3500,B,51186
3500,BD,56103
3500,C,45209
3500,BE,46969
3500,D,52269
3500,BF,49152
3500,BG,48738
3500,E,48627
3500,BH,44000
3500,F,48847
3500,G,51363
3500,BI,50703
3500,H,49120
3500,BJ,49067
3500,BK,51145
3500,I,47007
3500,BL,51097
3500,J,47436
3500,BM,49068
3500,K,50379
3500,BN,49168
3500,L,50289
3500,BO,50604
3500,M,53480
3500,N,49790
3500,BP,54310
3500,BQ,53059
3500,O,50931
3500,BR,50652
3500,P,49799
3500,Q,47864
3500,BS,48657
3500,BT,45100
3500,R,49368
3500,S,51277
3500,BU,51117
3500,T,51911
3500,BV,44333
3500,BW,44427
3500,U,53225
3500,V,48560
3500,BX,46856
3500,BY,49899
3500,W,47775
3500,BZ,48612
3500,X,50850
3500,Y,49504
3500,Z,51491
3500,CA,51551
3500,CB,47225
3500,CC,49796
3500,CD,49413
3500,CE,51786
3500,CF,48575
3500,CG,49801
3500,CH,48600
3500,CI,48067
3500,CJ,52086
3500,CK,49884
3500,CL,51955
3500,CM,49429
3500,CN,49135
3500,CO,52941
3500,CP,49385
3500,CQ,49099
3500,CR,52515
3500,CS,50064
3500,CT,51389
3500,CU,51476
3500,CV,47506
3500,CW,50048
3500,CX,49777
3500,CY,46832
3500,CZ,48637
3500,DA,53328
3500,DB,52107
3500,DC,50687
3500,DD,47197
3500,DE,53681
3500,DF,46039
3500,DG,55374
3500,DH,49950
3500,DI,50251
3500,DJ,47375
3500,DK,49349
3500,DL,49491
3500,DM,47208
3500,DN,46582
3500,DO,46007
3500,DP,49278
3500,DQ,50827
3500,DR,45819
3500,DS,45159
3500,DT,50355
3500,DU,49166
3500,DV,48321
3500,DW,47723
3500,DX,51505
3500,DY,46918
3500,DZ,50000
3500,EA,50910
3500,EB,48449
3500,EC,49682
3500,ED,49745
3500,EE,45182
3500,EF,51880
3500,EG,48731
3500,EH,53931
3500,EI,53163
3500,EJ,50736
3500,EK,48141
3500,EL,47604
3500,EM,52469
3500,EN,47966
3500,EO,55148
3500,EP,52864
3500,EQ,47806
3500,ER,45211
3500,ES,50251
3500,ET,52969
3500,EU,49183
3500,EV,52024
3500,EW,48463
3500,EX,45984
3500,EY,47939
3500,EZ,49730
3500,FA,47989
3500,FB,51021
3500,FC,50404
3500,FD,52674
3500,FE,53116
3500,FF,49093
3500,FG,48958
3500,FH,50605
3500,FI,45243
3500,FJ,46912
3500,FK,46372
3500,FL,50257
3500,FM,48316
3500,FN,48949
3500,FO,48819
3500,FP,49488
3500,FQ,45231
3500,FR,51483
3500,FS,50291
3500,FT,49855
3500,FU,52797
3500,FV,53610
3500,FW,50816
3500,FX,51847
3500,FY,50255
3500,FZ,53821
3500,GA,50295
3500,GB,53415
3500,GC,50242
3500,GD,48800
3500,GE,49593
3500,GF,47461
3500,GG,47164
3500,GH,44354
3500,GI,52591
3500,GJ,50090
3500,GK,45521
3500,GL,48473
3500,GM,47026
3500,GN,55218
3500,GO,48511
3500,GP,48657
3500,GQ,47356
3500,GR,49472
3500,GS,47804
3500,GT,50428
3500,GU,47808
3500,GV,50306
3500,GW,47706
3500,GX,52867
3500,GY,52321
3500,GZ,50589
3500,HA,48678
3500,HB,51694
3500,HC,48788
3500,HD,51632
3500,HE,48517
3500,HF,52636
3500,HG,51553
3500,HH,48600
3500,HI,51651
3500,HJ,53333
3500,HK,47505
3500,HL,51012
3500,HM,56753
3500,HN,48993
3500,HO,45723
3500,HP,50687
3500,HQ,50237
3500,HR,49570
3500,HS,47788
3500,HT,52600
3500,HU,49235
3500,HV,51954
3500,HW,51041
3500,HX,52723
3500,HY,50209
3500,HZ,50196
3500,IA,45804
3500,IB,48946
3500,IC,49972
3500,ID,48927
3500,IE,50540
3500,IF,50137
3500,IG,52009
3500,IH,48302
3500,II,49435
3500,IJ,51452
3500,IK,50295
3500,IL,52366
3500,IM,51240
3500,IN,55899
3500,IO,44292
3500,IP,47967
3500,IQ,47838
3500,IR,52863
3500,IS,51066
3500,IT,53859
3500,IU,51332
3500,IV,50201
3500,IW,48350
3500,IX,50866
3500,IY,51928
3500,IZ,50811
3500,JA,44681
3500,JB,52967
3500,JC,48686
3500,JD,53506
3500,JE,50132
3500,JF,50775
3500,JG,47906
3500,JH,47890
3500,JI,46979
3500,JJ,51341
3500,JK,49376
3500,JL,46751
3500,JM,44389
3500,JN,48528
3500,JO,51492
3500,JP,49882
3500,JQ,56528
3500,JR,51122
3500,JS,47590
3500,JT,49300
3500,JU,51722
3500,JV,48215
3500,JW,55712
3500,JX,51342
3500,JY,49829
3500,JZ,50278
3500,KA,48127
3500,KB,49813
3500,KC,50083
3500,KD,48331
3500,KE,51762
3500,KF,47947
3500,KG,51082
3500,KH,49047
3500,KI,49347
3500,KJ,51787
3500,KK,50868
3500,KL,53091
3500,KM,49562
3500,KN,50754
3500,KO,47519
3500,KP,49946
3500,KQ,51835
3500,KR,51434
3500,KS,50155
3500,KT,48474
3500,KU,46471
3500,KV,48590
3500,KW,49552
3500,KX,51056
3500,KY,51585
3500,KZ,54651
3500,LA,43625
3500,LB,47237
3500,LC,50529
3500,LD,51470
3500,LE,49682
3500,LF,50784
3500,LG,46411
3500,LH,50340
3500,LI,47951
3500,LJ,47952
3500,LK,49619
3500,LL,47720
3500,LM,49137
3500,LN,50658
3500,LO,52889
3500,LP,50025
3500,LQ,45700
3500,LR,52498
3500,LS,51040
3500,LT,45071
3500,LU,51928
3500,LV,51968
3500,LW,52775
3500,LX,46598
3500,LY,51168
3500,LZ,47663
3500,MA,50645
3500,MB,49960
3500,MC,51026
3500,MD,51107
3500,ME,49601
3500,MF,54339
3500,MG,52985
3500,MH,46974
3500,MI,52136
3500,MJ,49823
3500,MK,51785
3500,ML,48216
3500,MM,53743
3500,MN,51215
3500,MO,51225
3500,MP,47377
3500,MQ,48246
3500,MR,43866
3500,MS,49932
3500,MT,48963
3500,MU,50955
3500,MV,50055
3500,MW,50320
3500,MX,52424
3500,MY,48839
3500,MZ,49018
3500,NA,50764
3500,NB,49610
3500,NC,49640
3500,ND,55617
3500,NE,50748
3500,NF,53337
3500,NG,50985
3500,NH,50139
3500,NI,44593
3500,NJ,48478
3500,NK,50204
3500,NL,49185
3500,NM,50233
3500,NN,51880
3500,NO,48558
3500,NP,50783
3500,NQ,47430
3500,NR,50374
3500,NS,51278
3500,NT,49130
3500,NU,52043
3500,NV,56612
3500,NW,51843
3500,NX,47663
3500,NY,52343
3500,NZ,48530
3500,OA,51544
3500,OB,51036
3500,OC,47550
3500,OD,50727
3500,OE,48227
3500,OF,47011
3500,OG,51806
3500,OH,48180
3500,OI,56684
3500,OJ,49277
3500,OK,49318
3500,OL,51261
3500,OM,50811
3500,ON,46308
3500,OO,46900
3500,OP,48965
3500,OQ,51553
3500,OR,54458
3500,OS,51814
3500,OT,49203
3500,OU,53850
3500,OV,47280
3500,OW,50934
3500,OX,51957
3500,OY,51160
3500,OZ,45686
3500,PA,52175
3500,PB,48474
3500,PC,46428
3500,PD,52423
3500,PE,49056
3500,PF,48980
3500,PG,52861
3500,PH,43470
3500,PI,49882
3500,PJ,51835
3500,PK,48429
3500,PL,46887
3500,PM,52351
3500,PN,54537
3500,PO,46951
3500,PP,48925
3500,PQ,55433
3500,PR,51382
3500,PS,51445
3500,PT,50147
3500,PU,52126
3500,PV,50140
3500,PW,51344
3500,PX,49839
3500,PY,49814
3500,PZ,50933
3500,QA,48070
3500,QB,50114
3500,QC,52836
3500,QD,52489
3500,QE,51580
3500,QF,47156
3500,QG,45387
3500,QH,50979
3500,QI,48757
3500,QJ,55645
3500,QK,51369
3500,QL,48521
3500,QM,45911
3500,QN,51820
3500,QO,48731
3500,QP,54100
3500,QQ,48926
3500,QR,52215
3500,QS,47444
3500,QT,54868
3500,QU,51527
3500,QV,45279
3500,QW,52379
3500,QX,49735
3500,QY,47016
3500,QZ,48551
3500,RA,52250
3500,RB,49355
3500,RC,53953
3500,RD,48933
3500,RE,49554
3500,RF,53112
3500,RG,49286
3500,RH,52169
3500,RI,50779
3500,RJ,49735
3500,RK,53006
3500,RL,53976
3500,RM,49966
3500,RN,53259
3500,RO,50348
3500,RP,50092
3500,RQ,51299
3500,RR,47480
3500,RS,49809
3500,RT,51672
3500,RU,48317
3500,RV,47765
3500,RW,55530
3500,RX,48004
3500,RY,53342
3500,RZ,51256
3500,SA,44955
3500,SB,50165
3500,SC,53675
3500,SD,52253
3500,SE,53011
3500,SF,49545
3500,SG,50277
3500,SH,48089
3500,SI,52003
3500,SJ,47948
3500,SK,55203
3500,SL,52748
3500,SM,48081
3500,SN,54005
3500,SO,48843
3500,SP,48461
3500,SQ,48384
3500,SR,46533
3500,SS,50929
3500,ST,50813
3500,SU,51390
3500,SV,49889
3500,SW,46616
3500,SX,49848
3500,SY,54542
3500,SZ,47015
3500,TA,52024
3500,TB,49050
3500,TC,54614
3500,TD,51605
3500,TE,48620
3500,TF,48789
3500,TG,48670
3500,TH,47540
3500,TI,51132
3500,TJ,48619
3500,TK,50320
3500,TL,45764
3500,TM,46728
3500,TN,51619
3500,TO,52239
3500,TP,48365
3500,TQ,46906
3500,TR,48720
3500,TS,52659
3500,TT,49238
3500,TU,53620
3500,TV,49979
3500,TW,48717
3500,TX,51773
3500,TY,47949
3500,TZ,48416
3500,UA,48316
3500,UB,49707
3500,UC,51986
3500,UD,46153
3500,UE,45612
3500,UF,49581
3500,UG,50470
3500,UH,49588
3500,UI,53044
3500,UJ,51197
3500,UK,51702
3500,UL,48820
3500,UM,45706
3500,UN,49998
3500,UO,50496
3500,UP,48685
3500,UQ,52019
3500,UR,48119
3500,US,53392
3500,UT,48952
3500,UU,50746
3500,UV,53227
3500,UW,52023
3500,UX,47773
3500,UY,51253
3500,UZ,50178
3500,VA,51735
3500,VB,53403
3500,VC,44163
3500,VD,51328
3500,VE,52996
3500,VF,55516
3500,VG,50095
3500,VH,50641
3500,VI,53243
3500,VJ,49744
3500,VK,52459
3500,VL,46489
3500,VM,50253
3500,VN,51097
3500,VO,46488
3500,VP,47990
3500,VQ,49585
3500,VR,51556
3500,VS,50326
3500,VT,50989
3500,VU,51601
3500,VV,52349
3500,VW,54747
3500,VX,51244
3500,VY,48866
3500,VZ,50196
3500,WA,49053
3500,WB,47767
3500,WC,54201
3500,WD,50138
3500,WE,48075
3500,WF,45910
3500,WG,48658
3500,WH,49841
3500,WI,48593
3500,WJ,50294
3500,WK,51117
3500,WL,48242
3500,WM,44795
3500,WN,50295
3500,WO,49057
3500,WP,51582
3500,WQ,50707
3500,WR,46835
3500,WS,50578
3500,WT,54250
3500,WU,45615
3500,WV,54768
3500,WW,49157
3500,WX,47609
3500,WY,54351
3500,WZ,52599
3500,XA,49954
3500,XB,48932
3500,XC,48168
3500,XD,51870
3500,XE,48834
3500,XF,49433
3500,XG,49748
3500,XH,52253
3500,XI,45871
3500,XJ,50053
3500,XK,46347
3500,XL,49010
3500,XM,47341
3500,XN,52625
3500,XO,45484
3500,XP,49357
3500,XQ,47689
3500,XR,44840
3500,XS,49720
3500,XT,43733
3500,XU,52085
3500,XV,50526
3500,XW,45711
3500,XX,52666
3500,XY,53771
3500,XZ,51282
3500,YA,47510
3500,YB,53316
3500,YC,53853
3500,YD,48357
3500,YE,49054
3500,YF,48941
3500,YG,52708
3500,YH,51990
3500,YI,52108
3500,YJ,52486
3500,YK,48729
3500,YL,50346
3500,YM,52288
3500,YN,48831
3500,YO,51825
3500,YP,51036
3500,YQ,50011
3500,YR,49283
3500,YS,49188
3500,YT,53372
3500,YU,48571
3500,YV,47265
3500,YW,53709
3500,YX,50453
3500,YY,50832
3500,YZ,45184
4500,AA,50818
4500,AB,52171
4500,AC,52313
4500,AD,49176
4500,AE,50281
4500,AF,49565
4500,AG,49138
4500,AH,54752
4500,AI,47332
4500,AJ,50408
4500,AK,50284
4500,AL,48413
4500,AM,52550
4500,AN,50749
4500,AO,49742
4500,AP,52359
4500,AQ,53417
4500,AR,49563
4500,AS,54414
4500,AT,46259
4500,AU,48506
4500,AV,52933
4500,AW,49793
4500,AX,48250
4500,AY,51205
4500,AZ,48406
4500,BA,50427
4500,BB,48204
4500,A,54302
4500,BC,44740
4500,BD,48103
4500,B,52202
4500,C,50175
4500,BE,50353
4500,D,55541
4500,BF,48217
4500,BG,47839
4500,E,48524
4500,BH,51836
4500,F,51370
4500,BI,48249
4500,G,44897
4500,BJ,50511
4500,H,52098
4500,BK,51357
4500,I,50266
4500,J,50329
4500,BL,48080
4500,K,48889
4500,BM,55016
4500,L,49698
4500,BN,49503
4500,M,51376
4500,BO,48583
4500,N,49383
4500,BP,49996
4500,BQ,51633
4500,O,53433
4500,BR,48984
4500,P,48482
4500,BS,51032
4500,Q,49588
4500,R,50925
4500,BT,47011
4500,S,52856
4500,BU,52137
4500,T,49417
4500,BV,50290
4500,BW,51068
4500,U,49221
4500,BX,49657
4500,V,43507
4500,BY,48601
4500,W,50060
4500,X,50273
4500,BZ,50173
4500,Y,50961
4500,Z,48146
4500,CA,50519
4500,CB,49731
4500,CC,52860
4500,CD,46891
4500,CE,51729
4500,CF,53013
4500,CG,47602
4500,CH,49743
4500,CI,46283
4500,CJ,53772
4500,CK,51615
4500,CL,47696
4500,CM,49531
4500,CN,49154
4500,CO,48524
4500,CP,51454
4500,CQ,48413
4500,CR,50404
4500,CS,49818
4500,CT,48055
4500,CU,49265
4500,CV,47617
4500,CW,50695
4500,CX,50671
4500,CY,50678
4500,CZ,52512
4500,DA,52410
4500,DB,54007
4500,DC,55591
4500,DD,47563
4500,DE,49400
4500,DF,51880
4500,DG,45528
4500,DH,50934
4500,DI,51482
4500,DJ,50301
4500,DK,47420
4500,DL,55158
4500,DM,52538
4500,DN,48903
4500,DO,49711
4500,DP,47171
4500,DQ,48703
4500,DR,51003
4500,DS,49755
4500,DT,49861
4500,DU,49498
4500,DV,48606
4500,DW,49269
4500,DX,49894
4500,DY,53180
4500,DZ,51588
4500,EA,56300
4500,EB,50839
4500,EC,48244
4500,ED,50581
4500,EE,51007
4500,EF,51870
4500,EG,54050
4500,EH,49036
4500,EI,47175
4500,EJ,46495
4500,EK,47189
4500,EL,49824
4500,EM,52595
4500,EN,52121
4500,EO,48881
4500,EP,54385
4500,EQ,49906
4500,ER,50486
4500,ES,50573
4500,ET,43831
4500,EU,48649
4500,EV,55158
4500,EW,45443
4500,EX,48014
4500,EY,50328
4500,EZ,51713
4500,FA,50762
4500,FB,53758
4500,FC,52171
4500,FD,52238
4500,FE,48702
4500,FF,48301
4500,FG,49299
4500,FH,49335
4500,FI,48705
4500,FJ,49784
4500,FK,50225
4500,FL,48293
4500,FM,48614
4500,FN,51057
4500,FO,50292
4500,FP,50188
4500,FQ,48946
4500,FR,53034
4500,FS,50243
4500,FT,48243
4500,FU,53788
4500,FV,50217
4500,FW,50390
4500,FX,50230
4500,FY,52962
4500,FZ,50834
4500,GA,55169
4500,GB,50941
4500,GC,49189
4500,GD,51426
4500,GE,50589
4500,GF,51527
4500,GG,54365
4500,GH,48480
4500,GI,49527
4500,GJ,52392
4500,GK,49276
4500,GL,50750
4500,GM,48996
4500,GN,51521
4500,GO,46381
4500,GP,48220
4500,GQ,47842
4500,GR,48968
4500,GS,48356
4500,GT,51382
4500,GU,51805
4500,GV,53195
4500,GW,48674
4500,GX,51999
4500,GY,49132
4500,GZ,46983
4500,HA,52225
4500,HB,49976
4500,HC,53493
4500,HD,50207
4500,HE,49756
4500,HF,49548
4500,HG,50032
4500,HH,51055
4500,HI,48967
4500,HJ,46906
4500,HK,49501
4500,HL,52748
4500,HM,49732
4500,HN,48296
4500,HO,51256
4500,HP,53979
4500,HQ,50911
4500,HR,50445
4500,HS,52075
4500,HT,49298
4500,HU,50527
4500,HV,52873
4500,HW,48697
4500,HX,48011
4500,HY,48417
4500,HZ,46271
4500,IA,53542
4500,IB,48204
4500,IC,49226
4500,ID,51433
4500,IE,50896
4500,IF,52766
4500,IG,49377
4500,IH,48399
4500,II,48628
4500,IJ,51089
4500,IK,51227
4500,IL,45742
4500,IM,48550
4500,IN,48264
4500,IO,48123
4500,IP,50224
4500,IQ,51372
4500,IR,52736
4500,IS,52457
4500,IT,50157
4500,IU,51146
4500,IV,50271
4500,IW,46674
4500,IX,49476
4500,IY,53469
4500,IZ,47981
4500,JA,48680
4500,JB,49476
4500,JC,47816
4500,JD,56884
4500,JE,48807
4500,JF,52248
4500,JG,49087
4500,JH,47867
4500,JI,50712
4500,JJ,44573
4500,JK,50196
4500,JL,49677
4500,JM,47237
4500,JN,52357
4500,JO,53016
4500,JP,53813
4500,JQ,52255
4500,JR,52592
4500,JS,46049
4500,JT,50324
4500,JU,49104
4500,JV,52065
4500,JW,47747
4500,JX,49715
4500,JY,47975
4500,JZ,51029
4500,KA,45723
4500,KB,46226
4500,KC,48597
4500,KD,51346
4500,KE,53529
4500,KF,49767
4500,KG,48202
4500,KH,52712
4500,KI,53301
4500,KJ,53254
4500,KK,49850
4500,KL,50840
4500,KM,50011
4500,KN,47350
4500,KO,50370
4500,KP,49478
4500,KQ,51410
4500,KR,52039
4500,KS,50884
4500,KT,53130
4500,KU,49477
4500,KV,51102
4500,KW,51106
4500,KX,51115
4500,KY,50038
4500,KZ,51710
4500,LA,48124
4500,LB,53270
4500,LC,49014
4500,LD,50956
4500,LE,45932
4500,LF,51606
4500,LG,48803
4500,LH,51957
4500,LI,47551
4500,LJ,50998
4500,LK,48773
4500,LL,47954
4500,LM,51269
4500,LN,53141
4500,LO,54686
4500,LP,49167
4500,LQ,46882
4500,LR,48321
4500,LS,52849
4500,LT,45880
4500,LU,52538
4500,LV,53653
4500,LW,49043
4500,LX,47641
4500,LY,50767
4500,LZ,50301
4500,MA,49498
4500,MB,50033
4500,MC,47996
4500,MD,51382
4500,ME,52773
4500,MF,49849
4500,MG,48228
4500,MH,51878
4500,MI,49242
4500,MJ,52684
4500,MK,51877
4500,ML,52118
4500,MM,50678
4500,MN,47275
4500,MO,47311
4500,MP,50057
4500,MQ,51138
4500,MR,49637
4500,MS,50795
4500,MT,47711
4500,MU,46102
4500,MV,52767
4500,MW,46512
4500,MX,53233
4500,MY,52952
4500,MZ,45638
4500,NA,50525
4500,NB,53010
4500,NC,48033
4500,ND,50179
4500,NE,49467
4500,NF,48935
4500,NG,52815
4500,NH,50452
4500,NI,51238
4500,NJ,52241
4500,NK,53137
4500,NL,49529
4500,NM,49536
4500,NN,49152
4500,NO,49750
4500,NP,47703
4500,NQ,53254
4500,NR,47879
4500,NS,51757
4500,NT,46614
4500,NU,52568
4500,NV,50135
4500,NW,51530
4500,NX,52534
4500,NY,49250
4500,NZ,50503
4500,OA,47500
4500,OB,49496
4500,OC,47115
4500,OD,49713
4500,OE,51853
4500,OF,46037
4500,OG,46633
4500,OH,50314
4500,OI,51428
4500,OJ,48901
4500,OK,52432
4500,OL,50640
4500,OM,48240
4500,ON,52358
4500,OO,48309
4500,OP,51710
4500,OQ,49112
4500,OR,50671
4500,OS,49164
4500,OT,53320
4500,OU,49530
4500,OV,52240
4500,OW,50440
4500,OX,48613
4500,OY,53339
4500,OZ,52993
4500,PA,49412
4500,PB,49795
4500,PC,50461
4500,PD,47691
4500,PE,47114
4500,PF,45597
4500,PG,52380
4500,PH,49434
4500,PI,54439
4500,PJ,48047
4500,PK,47129
4500,PL,45423
4500,PM,54896
4500,PN,49150
4500,PO,48384
4500,PP,50452
4500,PQ,51644
4500,PR,47777
4500,PS,48186
4500,PT,50907
4500,PU,49325
4500,PV,50712
4500,PW,51493
4500,PX,50182
4500,PY,50026
4500,PZ,51258
4500,QA,50634
4500,QB,51595
4500,QC,52416
4500,QD,47593
4500,QE,47428
4500,QF,49674
4500,QG,50641
4500,QH,46836
4500,QI,53904
4500,QJ,47639
4500,QK,50318
4500,QL,51731
