window,key,mean
2500,JK,54934
2500,JL,46987
2500,JM,53884
2500,JN,44714
2500,JO,47865
2500,JP,49437
2500,JQ,45193
2500,JR,35110
2500,JS,53845
2500,JT,37149
2500,JU,34169
2500,JV,39144
2500,JW,43536
2500,JX,56539
2500,JY,47396
2500,JZ,34857
2500,KA,39710
2500,KB,58996
2500,KC,52139
2500,KD,46053
2500,KE,56179
2500,KF,46749
2500,KG,44670
2500,KH,58115
2500,KI,57932
2500,KJ,54321
2500,KK,47457
2500,KL,52759
2500,KM,54160
2500,KN,43443
2500,KO,58341
2500,KP,44250
2500,KQ,48638
2500,KR,45267
2500,KS,44756
2500,KT,55241
2500,KU,49048
2500,KV,63070
2500,KW,54820
2500,KX,63669
2500,KY,58488
2500,KZ,62716
2500,LA,54108
2500,LB,59649
2500,LC,58309
2500,LD,57089
2500,LE,48910
2500,LF,53332
2500,LG,61707
2500,LH,42298
2500,LI,47344
2500,LJ,55006
2500,LK,55627
2500,LL,53549
2500,LM,56152
2500,LN,58367
2500,LO,53915
2500,LP,44323
2500,LQ,46074
2500,LR,57601
2500,LS,52573
2500,LT,60215
2500,LU,58525
2500,LV,45215
2500,LW,49911
2500,LX,51127
2500,LY,54159
2500,LZ,52927
2500,MA,37712
2500,MB,38588
2500,MC,39607
2500,MD,61607
2500,ME,52616
2500,MF,30844
2500,MG,48893
2500,MH,58257
2500,MI,37586
2500,MJ,51025
2500,MK,31833
2500,ML,31247
2500,MM,48230
2500,MN,39617
2500,MO,51018
2500,MP,47163
2500,MQ,53807
2500,MR,50049
2500,MS,50079
2500,MT,34192
2500,MU,45038
2500,MV,68524
2500,MW,66686
2500,MX,17388
2500,MY,81677
2500,MZ,52960
2500,NA,38272
2500,NB,51098
2500,NC,46212
2500,ND,32519
2500,NE,53632
2500,NF,35995
2500,NG,54668
2500,NH,54150
2500,NI,59102
2500,NJ,33977
2500,NK,31695
2500,NL,76224
2500,NM,59127
2500,NN,32288
2500,NO,57692
2500,NP,48352
2500,NQ,49804
2500,NR,56918
2500,NS,32350
2500,NT,45842
2500,NU,36558
2500,NV,49499
2500,NW,36611
2500,NX,55312
2500,NY,31872
2500,NZ,74539
2500,OA,51464
2500,OB,60504
2500,OC,45044
2500,OD,37718
2500,OE,45482
2500,OF,39492
2500,OG,54034
2500,OH,45447
2500,OI,46917
2500,OJ,46474
2500,OK,54940
2500,OL,61393
2500,OM,56959
2500,ON,66200
2500,OO,39192
2500,OP,42368
2500,OQ,18713
2500,OR,55370
2500,OS,33587
2500,OT,48757
2500,OU,42037
2500,OV,40796
2500,OW,27469
2500,OX,69626
2500,OY,40324
2500,OZ,47059
2500,PA,34071
2500,PB,54783
2500,PC,45289
2500,PD,59224
2500,PE,45821
2500,PF,56952
2500,PG,58250
2500,PH,42896
2500,PI,35676
2500,PJ,62813
2500,PK,44183
2500,PL,55926
2500,PM,53818
2500,PN,70263
2500,PO,62101
2500,PP,72812
2500,PQ,57381
2500,PR,43247
2500,PS,55314
2500,PT,56978
2500,PU,58964
2500,PV,62168
2500,PW,77628
2500,PX,26256
2500,PY,63110
2500,PZ,56140
2500,QA,34790
2500,QB,55011
2500,QC,55604
2500,QD,54238
2500,QE,46057
2500,QF,32196
2500,QG,40792
2500,QH,49671
2500,QI,62185
2500,QJ,54310
2500,QK,47390
2500,QL,53783
2500,QM,52118
2500,QN,54509
2500,QO,34432
2500,QP,29776
2500,QQ,50699
2500,QR,44438
2500,QS,53331
2500,QT,51067
2500,QU,57033
2500,QV,50915
2500,QW,33391
2500,QX,46986
2500,QY,41584
2500,QZ,27680
2500,RA,33676
2500,RB,42647
2500,RC,72300
2500,RD,64835
2500,RE,50243
2500,RF,52047
2500,RG,72343
2500,RH,43728
2500,RI,22459
2500,RJ,82816
2500,RK,43128
2500,RL,66990
2500,RM,28549
2500,RN,53975
2500,RO,65170
2500,RP,23908
2500,RQ,48889
2500,RR,50052
2500,RS,40873
2500,RT,57621
2500,RU,51484
2500,RV,57449
2500,RW,54244
2500,RX,48496
2500,RY,61133
2500,RZ,56427
2500,SA,56297
2500,SB,42348
2500,SC,63253
2500,SD,57479
2500,SF,56542
2500,SG,35502
2500,SH,49177
2500,SI,51649
2500,SJ,55323
2500,SK,56888
2500,SL,64664
2500,SM,43128
2500,SN,65181
2500,SO,53212
2500,SP,44264
2500,SQ,56180
2500,SR,39437
2500,SS,62111
2500,ST,47217
2500,SU,44171
2500,SV,52024
2500,SW,48255
2500,SX,55223
2500,SY,56513
2500,SZ,50187
2500,TA,65556
2500,TB,40709
2500,TC,43230
2500,TD,57748
2500,TE,49256
2500,TF,56198
2500,TG,69394
2500,TH,54480
2500,TI,39973
2500,TJ,55779
2500,TK,21208
2500,TL,30325
2500,TM,37990
2500,TN,70667
2500,TO,17325
2500,TP,51957
2500,TQ,51340
2500,TR,54489
2500,TS,42722
2500,TT,32374
2500,TU,56710
2500,TV,36900
2500,TW,38074
2500,TX,76223
2500,TY,55161
2500,TZ,38438
2500,UA,41097
2500,UB,46602
2500,UC,30783
2500,UD,48649
2500,UE,35296
2500,UF,67389
2500,UG,49035
2500,UI,26387
2500,UJ,56929
2500,UK,56937
2500,UL,33029
2500,UM,67196
2500,UN,66092
2500,UO,77067
2500,UP,78076
2500,UQ,65001
2500,UR,18459
2500,US,52716
2500,UT,48028
2500,UU,31310
2500,UV,50084
2500,UW,38390
2500,UX,49842
2500,UY,73566
2500,UZ,50888
2500,VA,56960
2500,VB,31917
2500,VC,54196
2500,VD,35891
2500,VE,57665
2500,VF,23282
2500,VG,46857
2500,VH,52050
2500,VI,19477
2500,VJ,26005
2500,VK,47257
2500,VL,20007
2500,VM,37786
2500,VN,50576
2500,VO,46734
2500,VP,59373
2500,VQ,40540
2500,VR,44049
2500,VS,55399
2500,VT,64637
2500,VU,31828
2500,VV,58192
2500,VW,40305
2500,VX,54711
2500,VY,46163
2500,VZ,63196
2500,WA,39590
2500,WB,43315
2500,WC,36242
2500,WD,64656
2500,WE,50252
2500,WF,60750
2500,WG,34843
2500,WH,54583
2500,WI,45434
2500,WJ,51052
2500,WK,9768
2500,WL,40225
2500,WM,43739
2500,WN,43708
2500,WO,67211
2500,WP,59150
2500,WQ,37565
2500,WR,32945
2500,WS,42135
2500,WT,21115
2500,WU,72990
2500,WV,80802
2500,WW,37898
2500,WX,47365
2500,WY,47976
2500,WZ,86471
2500,XA,76388
2500,XB,39119
2500,XC,34720
2500,XD,37752
2500,XE,52986
2500,XF,51615
2500,XG,20610
2500,XH,51013
2500,XI,67145
2500,XJ,50342
2500,XK,46191
2500,XL,42325
2500,XM,56955
2500,XN,66283
2500,XO,24924
2500,XP,54094
2500,XQ,80604
2500,XR,59010
2500,XS,64232
2500,XT,60267
2500,XU,45482
2500,XV,53973
2500,XW,64062
2500,XX,43837
2500,XY,46077
2500,XZ,61054
2500,YA,43634
2500,YB,37043
2500,YC,76166
2500,YD,71287
2500,YE,63921
2500,YF,26595
2500,YG,33916
2500,YH,48060
2500,YI,59380
2500,YJ,54864
2500,YK,42132
2500,YL,55336
2500,YM,63707
2500,YN,60985
2500,YO,50062
2500,YP,38756
2500,YQ,39560
2500,YR,40654
2500,YS,64855
2500,YT,52970
2500,YU,39870
2500,YV,59709
2500,YW,52440
2500,YX,30724
2500,YY,53084
2500,YZ,55145
3500,AA,50224
3500,AB,52789
3500,AC,48488
3500,AD,51087
3500,AE,53044
3500,AF,46782
3500,AG,53842
3500,AH,51039
3500,AI,52307
3500,AJ,50417
3500,AK,51114
3500,AL,47183
3500,AM,49317
3500,AN,47934
3500,AO,48187
3500,AP,50958
3500,AQ,51237
3500,AR,48721
3500,AS,52203
3500,AT,53813
3500,AU,52956
3500,AV,50732
3500,AW,49357
3500,AX,48659
3500,AY,50779
3500,AZ,49818
3500,BA,54530
3500,BB,48353
3500,BC,48359
3500,A,49803
3500,BD,47617
3500,B,49841
3500,BE,48119
3500,C,50191
3500,BF,48184
3500,D,50056
3500,BG,48973
3500,E,49727
3500,BH,47650
3500,F,50480
3500,BI,52114
3500,G,50282
3500,BJ,50399
3500,H,50242
3500,BK,47567
3500,I,51508
3500,BL,48572
3500,J,50388
3500,BM,50674
3500,K,50558
3500,BN,43852
3500,L,51162
3500,BO,51760
3500,M,49313
3500,BP,48960
3500,N,49347
3500,BQ,49009
3500,O,50739
3500,BR,56190
3500,P,48855
3500,BS,50855
3500,Q,49790
3500,BT,47112
3500,R,50442
3500,S,49454
3500,BU,50366
3500,BV,44472
3500,T,49690
3500,BW,47489
3500,U,49148
3500,BX,55298
3500,V,49586
3500,BY,51843
3500,W,51279
3500,BZ,56413
3500,X,50222
3500,Y,49155
3500,Z,50566
3500,CA,48334
3500,CB,46229
3500,CC,55095
3500,CD,51338
3500,CE,51888
3500,CF,49849
3500,CG,46321
3500,CH,50115
3500,CI,54401
3500,CJ,52787
3500,CK,49764
3500,CL,50233
3500,CM,55546
3500,CN,47137
3500,CO,48585
3500,CP,50258
3500,CQ,51310
3500,CR,46214
3500,CS,46146
3500,CT,51749
3500,CU,47003
3500,CV,55158
3500,CW,50288
3500,CX,52458
3500,CY,40023
3500,CZ,52413
3500,DA,43813
3500,DB,49652
3500,DC,54413
3500,DD,53814
3500,DE,49269
3500,DF,46550
3500,DG,55181
3500,DH,52169
3500,DI,50732
3500,DJ,50102
3500,DK,39212
3500,DL,49681
3500,DM,49635
3500,DN,48415
3500,DO,51106
3500,DP,55339
3500,DQ,43311
3500,DR,52829
3500,DS,46091
3500,DT,44454
3500,DU,47649
3500,DV,58194
3500,DW,42461
3500,DX,48810
3500,DY,43792
3500,DZ,47821
3500,EA,52736
3500,EB,44149
3500,EC,52122
3500,ED,52491
3500,EE,53351
3500,EF,54439
3500,EG,42062
3500,EH,54280
3500,EI,43939
3500,EJ,46735
3500,EK,45030
3500,EL,47017
3500,EM,51961
3500,EN,46389
3500,EO,53074
3500,EP,43908
3500,EQ,50714
3500,ER,49304
3500,ES,45190
3500,ET,44582
3500,EU,54791
3500,EV,43234
3500,EW,39683
3500,EX,49973
3500,EY,49810
3500,EZ,42311
3500,FA,47794
3500,FB,54375
3500,FC,50319
3500,FD,46948
3500,FE,50392
3500,FF,40456
3500,FG,53048
3500,FH,36029
3500,FI,42265
3500,FJ,49486
3500,FK,45598
3500,FL,55213
3500,FM,49170
3500,FN,53507
3500,FO,52734
3500,FP,48039
3500,FQ,47594
3500,FR,50788
3500,FS,58552
3500,FT,47783
3500,FU,49808
3500,FV,40422
3500,FW,53486
3500,FX,44417
3500,FY,45740
3500,FZ,45292
3500,GA,56622
3500,GB,50373
3500,GC,48661
3500,GD,59226
3500,GE,55185
3500,GF,55436
3500,GG,52118
3500,GH,50175
3500,GI,55270
3500,GJ,43586
3500,GK,46472
3500,GL,53313
3500,GM,62867
3500,GN,60719
3500,GO,47601
3500,GP,47068
3500,GQ,52162
3500,GR,51160
3500,GS,56775
3500,GT,52542
3500,GU,49380
3500,GV,48739
3500,GW,43804
3500,GX,46933
3500,GY,49552
3500,GZ,47980
3500,HA,51372
3500,HB,53819
3500,HC,44665
3500,HD,36256
3500,HE,66038
3500,HF,52748
3500,HG,64105
3500,HH,47163
3500,HI,55994
3500,HJ,42961
3500,HK,53772
3500,HL,47630
3500,HM,47169
3500,HN,44846
3500,HO,51038
3500,HP,56308
3500,HQ,61097
3500,HR,59560
3500,HS,61483
3500,HT,56224
3500,HU,41661
3500,HV,48642
3500,HW,52743
3500,HX,50468
3500,HY,47283
3500,HZ,58161
3500,IA,53422
3500,IB,42734
3500,IC,53469
3500,ID,56011
3500,IE,50832
3500,IF,39312
3500,IG,34899
3500,IH,49041
3500,II,51177
3500,IJ,63149
3500,IK,38092
3500,IL,60086
3500,IM,38615
3500,IN,61181
3500,IO,41587
3500,IP,60916
3500,IQ,58701
3500,IR,34969
3500,IS,57159
3500,IT,56223
3500,IU,29993
3500,IV,38226
3500,IW,56354
3500,IX,46464
3500,IY,57590
3500,IZ,57020
3500,JA,48020
3500,JB,58492
3500,JC,29832
3500,JD,59374
3500,JE,44164
3500,JF,56653
3500,JG,59326
3500,JH,56117
3500,JI,59610
3500,JJ,45843
3500,JK,42818
3500,JL,57208
3500,JM,63357
3500,JN,40091
3500,JO,51175
3500,JP,63436
3500,JQ,53663
3500,JR,38795
3500,JS,49039
3500,JT,54159
3500,JU,52579
3500,JV,37067
3500,JW,46114
3500,JX,47999
3500,JY,55752
3500,JZ,58528
3500,KA,46237
3500,KB,49460
3500,KC,59397
3500,KD,50629
3500,KE,52419
3500,KF,58977
3500,KG,61277
3500,KH,44364
3500,KI,56047
3500,KJ,56339
3500,KK,63071
3500,KL,33851
3500,KM,58571
3500,KN,45358
3500,KO,45425
3500,KP,58152
3500,KQ,50880
3500,KR,44839
3500,KS,53318
3500,KT,42789
3500,KU,42957
3500,KV,55792
3500,KW,61871
3500,KX,56722
3500,KY,52420
3500,KZ,48148
3500,LA,51865
3500,LB,43557
3500,LC,42364
3500,LD,34575
3500,LE,55226
3500,LF,60275
3500,LG,62572
3500,LH,37811
3500,LI,72297
3500,LJ,51138
3500,LK,51465
3500,LL,33686
3500,LM,55950
3500,LN,54698
3500,LO,37256
3500,LP,47800
3500,LQ,36714
3500,LR,47123
3500,LS,63066
3500,LT,57850
3500,LU,58429
3500,LV,55085
3500,LW,51552
3500,LX,58804
3500,LY,59947
3500,LZ,37242
3500,MA,38686
3500,MB,66600
3500,MC,48475
3500,MD,75687
3500,ME,45106
3500,MF,54264
3500,MG,46578
3500,MH,46976
3500,MI,50254
3500,MJ,73088
3500,MK,34042
3500,ML,52260
3500,MM,65686
3500,MN,47697
3500,MO,48112
3500,MP,47661
3500,MQ,60830
3500,MR,45855
3500,MS,42099
3500,MT,41217
3500,MU,62096
3500,MV,38037
3500,MW,43586
3500,MX,52189
3500,MY,48679
3500,MZ,47225
3500,NA,63913
3500,NB,45484
3500,NC,35420
3500,ND,51516
3500,NE,28823
3500,NF,64499
3500,NG,51183
3500,NH,56996
3500,NI,55952
3500,NJ,49369
3500,NK,59451
3500,NL,39745
3500,NM,40618
3500,NN,59406
3500,NO,51684
3500,NP,63567
3500,NQ,58881
3500,NR,39782
3500,NS,45602
3500,NT,44360
3500,NU,60322
3500,NV,56297
3500,NW,47954
3500,NX,51549
3500,NY,42025
3500,NZ,49020
3500,OA,47064
3500,OB,47244
3500,OC,65388
3500,OD,53824
3500,OE,60081
3500,OF,40373
3500,OG,54626
3500,OH,36253
3500,OI,54057
3500,OJ,43934
3500,OK,44951
3500,OL,34716
3500,OM,47105
3500,ON,39383
3500,OO,52737
3500,OP,44853
3500,OQ,49135
3500,OR,76437
3500,OS,55752
3500,OT,72581
3500,OU,40411
3500,OV,47392
3500,OW,54710
3500,OX,58418
3500,OY,51391
3500,OZ,54923
3500,PA,45452
3500,PB,52292
3500,PC,51645
3500,PD,37622
3500,PE,61151
3500,PF,30416
3500,PG,41911
3500,PH,40574
3500,PI,50065
3500,PJ,55246
3500,PK,59330
3500,PL,40327
3500,PM,56430
3500,PN,66533
3500,PO,44771
3500,PP,39857
3500,PQ,44770
3500,PR,42376
3500,PS,58880
3500,PT,42357
3500,PU,46769
3500,PV,55241
3500,PW,43882
3500,PX,40226
3500,PY,33879
3500,PZ,32185
3500,QA,39089
3500,QB,61382
3500,QC,47957
3500,QD,44319
3500,QE,70345
3500,QF,80185
3500,QG,49670
3500,QH,56825
3500,QI,50962
3500,QJ,32336
3500,QK,46314
3500,QL,68363
3500,QM,51736
3500,QN,53517
3500,QO,50651
3500,QP,57527
3500,QQ,44443
3500,QR,39465
3500,QS,48759
3500,QT,64901
3500,QU,71088
3500,QV,55776
3500,QW,52274
3500,QX,34200
3500,QY,55888
3500,QZ,42280
3500,RA,47768
3500,RB,75305
3500,RC,51964
3500,RD,61956
3500,RE,60558
3500,RF,82970
3500,RG,34040
3500,RH,55415
3500,RI,50148
3500,RJ,37979
3500,RK,40714
3500,RL,41129
3500,RM,37199
3500,RN,57182
3500,RO,48005
3500,RP,26860
3500,RQ,40625
3500,RR,66922
3500,RS,48952
3500,RT,7778
3500,RU,51043
3500,RV,45814
3500,RW,41279
3500,RX,47103
3500,RY,62946
3500,RZ,19683
3500,SA,28572
3500,SB,79789
3500,SC,61273
3500,SD,51432
3500,SE,46539
3500,SF,61566
3500,SG,47997
3500,SH,29473
3500,SI,61081
3500,SJ,58318
3500,SK,74547
3500,SL,30330
3500,SM,64483
3500,SN,69139
3500,SO,58971
3500,SP,29213
3500,SQ,33892
3500,SR,31431
3500,SS,34296
3500,ST,49685
3500,SU,62241
3500,SV,32677
3500,SW,60832
3500,SX,65837
3500,SY,51080
3500,SZ,41048
3500,TA,50210
3500,TB,34375
3500,TC,42601
3500,TD,38538
3500,TE,10687
3500,TF,43988
3500,TG,65332
3500,TH,35420
3500,TI,61352
3500,TJ,82806
3500,TK,52166
3500,TL,61834
3500,TM,58600
3500,TN,46673
3500,TO,56318
3500,TP,69740
3500,TQ,37420
3500,TR,49077
3500,TS,41196
3500,TT,55466
3500,TU,24223
3500,TV,55952
3500,TW,65695
3500,TX,13700
3500,TY,56509
3500,TZ,61246
3500,UA,46163
3500,UB,79848
3500,UC,48229
3500,UD,62214
3500,UE,50143
3500,UF,56302
3500,UG,76978
3500,UH,35617
3500,UI,46366
3500,UJ,46967
3500,UK,54212
3500,UL,58914
3500,UM,43631
3500,UN,76247
3500,UO,79687
3500,UP,37594
3500,UQ,47658
3500,UR,64506
3500,US,83125
3500,UT,60019
3500,UU,45755
3500,UV,59242
3500,UW,73664
3500,UX,41370
3500,UY,47276
3500,UZ,43348
3500,VA,49485
3500,VB,62816
3500,VC,33592
3500,VD,71118
3500,VE,28925
3500,VF,24826
3500,VG,66537
3500,VH,54714
3500,VI,49493
3500,VJ,60539
3500,VK,40161
3500,VL,49242
3500,VM,82613
3500,VN,62896
3500,VO,53177
3500,VP,35139
3500,VQ,72480
3500,VR,30061
3500,VS,33391
3500,VT,11221
3500,VU,33623
3500,VV,41639
3500,VW,87586
3500,VX,51348
3500,VY,67907
3500,VZ,49233
3500,WA,61281
3500,WB,45336
3500,WC,65863
3500,WD,88254
3500,WF,45529
3500,WG,49354
3500,WH,47053
3500,WI,44136
3500,WJ,58790
3500,WK,88019
3500,WL,40586
3500,WM,59514
3500,WN,51552
3500,WO,61823
3500,WP,49997
3500,WQ,54817
3500,WR,58703
3500,WS,59975
3500,WT,54632
3500,WU,58760
3500,WV,59130
3500,WW,65125
3500,WX,46494
3500,WY,39342
3500,WZ,61394
3500,XA,61038
3500,XB,51472
3500,XC,54782
3500,XD,23295
3500,XE,97212
3500,XF,64359
3500,XG,46028
3500,XH,23406
3500,XI,59077
3500,XJ,59680
3500,XK,57830
3500,XL,13991
3500,XM,45445
3500,XN,49948
3500,XO,58378
3500,XP,62718
3500,XQ,13353
3500,XR,51380
3500,XS,15224
3500,XT,51957
3500,XU,62436
3500,XV,52138
3500,XW,58093
3500,XX,49240
3500,XY,79686
3500,XZ,34562
3500,YA,54372
3500,YB,50340
3500,YC,56670
3500,YD,60706
3500,YE,42139
3500,YF,36110
3500,YG,62913
3500,YH,51239
3500,YI,54417
3500,YJ,58137
3500,YK,31100
3500,YL,44616
3500,YM,17582
3500,YN,62970
3500,YO,52974
3500,YP,54532
3500,YQ,23358
3500,YR,34678
3500,YS,38508
3500,YT,72205
3500,YU,21440
3500,YV,42939
3500,YW,35135
3500,YX,48057
3500,YY,12682
3500,YZ,54983
4500,AA,51742
4500,AB,46156
4500,AC,44913
4500,AD,51458
4500,AE,51911
4500,AF,48698
4500,AG,48613
4500,AH,47343
4500,AI,50463
4500,AJ,50732
4500,AK,51792
4500,AL,53272
4500,AM,47232
4500,AN,47483
4500,AO,49594
4500,AP,50086
4500,AQ,46692
4500,AR,51189
4500,AS,46930
4500,AT,50167
4500,AU,49423
4500,AV,49378
4500,AW,50695
4500,AX,48230
4500,AY,51090
4500,AZ,52656
4500,BA,48536
4500,BB,48839
4500,BC,46214
4500,A,50227
4500,BD,51985
4500,B,50021
4500,BE,54776
4500,C,50092
4500,BF,46623
4500,D,50246
4500,BG,48550
4500,E,49906
4500,BH,52959
4500,F,50359
4500,BI,56398
4500,G,50168
4500,BJ,53004
4500,H,48715
4500,BK,51170
4500,I,48675
4500,BL,48674
4500,J,48952
4500,BM,47936
4500,K,49688
4500,BN,54228
4500,L,49417
4500,BO,53174
4500,M,49950
4500,N,49228
4500,BP,44514
4500,O,49771
4500,BQ,48097
4500,BR,54819
4500,P,48586
4500,BS,42849
4500,Q,49681
4500,BT,54981
4500,R,49722
4500,BU,50617
4500,S,48319
4500,BV,50137
4500,T,49819
4500,BW,48331
4500,U,53116
4500,BX,57347
4500,V,48228
4500,W,49040
4500,BY,53088
4500,BZ,49459
4500,X,49860
4500,Y,48195
4500,Z,52431
4500,CA,49690
4500,CB,50367
4500,CC,49670
4500,CD,48087
4500,CE,46777
4500,CF,49312
4500,CG,47439
4500,CH,55245
4500,CI,49838
4500,CJ,51352
4500,CK,46820
4500,CL,48645
4500,CM,51120
4500,CN,46386
4500,CO,49469
4500,CP,51460
4500,CQ,51445
4500,CR,50541
4500,CS,54144
4500,CT,52374
4500,CU,45962
4500,CV,51668
4500,CW,54050
4500,CX,50653
4500,CY,52431
4500,CZ,49285
4500,DA,48182
4500,DB,56690
4500,DC,45853
4500,DD,59327
4500,DE,51224
4500,DF,45580
4500,DG,53945
4500,DH,51940
4500,DI,53076
4500,DJ,46453
4500,DK,56627
4500,DL,45630
4500,DM,51144
4500,DN,48737
4500,DO,51854
4500,DP,42448
4500,DQ,47765
4500,DR,54893
4500,DS,48749
4500,DT,52554
4500,DU,47876
4500,DV,59445
4500,DW,39296
4500,DX,44155
4500,DY,48844
4500,DZ,48566
4500,EA,46074
4500,EB,43657
4500,EC,53624
4500,ED,53826
4500,EE,55112
4500,EF,53048
4500,EG,46774
4500,EH,46376
4500,EI,51078
4500,EJ,40640
4500,EK,52300
4500,EL,55070
4500,EM,57266
4500,EN,43915
4500,EO,50030
4500,EP,41865
4500,EQ,40439
4500,ER,49231
4500,ES,45366
4500,ET,52044
4500,EU,55817
4500,EV,47061
4500,EW,55720
4500,EX,46296
4500,EY,48492
4500,EZ,52954
4500,FA,64398
4500,FB,52530
4500,FC,52700
4500,FD,39593
4500,FE,58030
4500,FF,56760
4500,FG,50889
4500,FH,40568
4500,FI,50050
4500,FJ,45217
4500,FK,49693
4500,FL,54050
4500,FM,51417
4500,FN,61777
4500,FO,56370
4500,FP,46514
4500,FQ,46201
4500,FR,55711
4500,FS,39613
4500,FT,51826
4500,FU,36563
4500,FV,46710
4500,FW,50441
4500,FX,43249
4500,FY,54530
4500,FZ,49037
4500,GA,48156
4500,GB,46122
4500,GC,47352
4500,GD,47005
4500,GE,56941
4500,GF,47409
4500,GG,45885
4500,GH,43813
4500,GI,49504
4500,GJ,40381
4500,GK,60195
4500,GL,56464
4500,GM,43489
4500,GN,49372
4500,GO,54186
4500,GP,49240
4500,GQ,43612
4500,GR,52913
4500,GS,50603
4500,GT,53534
4500,GU,46683
4500,GV,64017
4500,GW,51035
4500,GX,57144
4500,GY,53313
4500,GZ,41392
4500,HA,50838
4500,HB,56598
4500,HC,54280
4500,HD,53784
4500,HE,43233
4500,HF,43335
4500,HG,35641
4500,HH,49646
4500,HI,42082
4500,HJ,51148
4500,HK,60216
4500,HL,51291
4500,HM,52309
4500,HN,47690
4500,HO,43584
4500,HP,49825
4500,HQ,48053
4500,HR,33531
4500,HS,37454
4500,HT,59639
4500,HU,41827
4500,HV,34883
4500,HW,51307
4500,HX,47493
4500,HY,47897
4500,HZ,48188
4500,IA,50590
4500,IB,58301
4500,IC,44508
4500,ID,51458
4500,IE,54551
4500,IF,50608
4500,IG,48017
4500,IH,48677
4500,II,55563
4500,IJ,47298
4500,IK,68932
4500,IL,52705
4500,IM,53093
4500,IN,52210
4500,IO,64337
4500,IP,45984
4500,IQ,49538
4500,IR,67294
4500,IS,40978
4500,IT,41848
4500,IU,46631
4500,IV,63482
4500,IW,41625
4500,IX,62501
4500,IY,48990
4500,IZ,67123
4500,JA,61144
4500,JB,58943
4500,JC,49284
4500,JD,58010
4500,JE,54253
4500,JF,45658
4500,JG,44515
4500,JH,41476
4500,JI,56273
4500,JJ,47765
4500,JK,57513
4500,JL,45532
4500,JM,50342
4500,JN,40967
4500,JO,47817
4500,JP,49127
4500,JQ,43528
4500,JR,59796
4500,JS,40388
4500,JT,45549
4500,JU,51408
4500,JV,67196
4500,JW,45007
4500,JX,39259
4500,JY,56336
4500,JZ,53525
4500,KA,43746
4500,KB,54259
4500,KC,51738
4500,KD,56418
4500,KE,42885
4500,KF,54879
4500,KG,64898
4500,KH,58722
4500,KI,46693
4500,KJ,44141
4500,KK,59962
4500,KL,46076
4500,KM,65410
4500,KN,50631
4500,KO,52305
4500,KP,63048
4500,KQ,46251
4500,KR,49353
4500,KS,40693
4500,KT,52349
4500,KU,47075
4500,KV,42668
4500,KW,63908
4500,KX,58786
4500,KY,61546
4500,KZ,51425
4500,LA,51862
4500,LB,48707
4500,LC,43023
4500,LD,61786
4500,LE,39547
4500,LF,52741
4500,LG,69637
4500,LH,69193
4500,LI,60359
4500,LJ,48954
4500,LK,50924
4500,LL,53340
4500,LM,36167
4500,LN,51508
4500,LO,35371
4500,LP,32607
4500,LQ,45848
4500,LR,45889
4500,LS,58082
4500,LT,44798
4500,LU,48412
4500,LV,60613
4500,LW,41258
4500,LX,49803
4500,LY,70269
4500,LZ,41689
4500,MA,49776
4500,MB,27945
4500,MC,51857
4500,MD,51689
4500,ME,55116
4500,MF,43596
4500,MG,35671
4500,MH,52511
4500,MI,22284
4500,MJ,4334
4500,MK,39016
4500,ML,48445
4500,MM,36061
4500,MN,47201
4500,MO,33099
4500,MP,49383
4500,MQ,47495
4500,MR,44354
4500,MS,35375
4500,MT,51388
4500,MU,44688
4500,MV,58231
4500,MW,38652
4500,MX,60648
4500,MY,65339
4500,MZ,53607
4500,NA,46660
4500,NB,49866
4500,NC,60443
4500,ND,57197
4500,NE,54780
4500,NF,63963
4500,NG,63194
4500,NH,36848
4500,NI,54531
4500,NJ,50267
4500,NK,53006
4500,NL,53485
4500,NM,44362
4500,NN,65073
4500,NO,59477
4500,NP,55681
4500,NQ,58718
4500,NR,40669
4500,NS,63709
4500,NT,69237
4500,NU,36278
4500,NV,59499
4500,NW,67226
4500,NX,42325
4500,NY,40907
4500,NZ,42588
4500,OA,55260
4500,OB,62869
4500,OC,49526
4500,OD,58374
4500,OE,61716
4500,OF,48121
4500,OG,53479
4500,OH,61970
4500,OI,47349
4500,OJ,58964
4500,OK,33226
4500,OL,36054
4500,OM,56743
4500,ON,45486
4500,OO,50567
4500,OP,56424
4500,OQ,54626
4500,OR,46596
4500,OS,38671
4500,OT,61377
4500,OU,51156
4500,OV,63064
4500,OW,36037
4500,OX,57718
4500,OY,51121
4500,OZ,49668
4500,PA,59712
4500,PB,39142
4500,PC,78815
4500,PD,43364
4500,PE,40118
4500,PF,49917
4500,PG,35149
4500,PH,34426
4500,PI,49209
4500,PJ,44962
4500,PK,45052
4500,PL,48179
4500,PM,58172
4500,PN,33839
4500,PO,35493
4500,PP,45145
4500,PQ,68706
4500,PR,36830
4500,PS,50581
4500,PT,34056
4500,PU,42306
4500,PV,52996
4500,PW,63910
4500,PX,49735
4500,PY,56036
4500,PZ,51844
4500,QA,60735
4500,QB,39532
4500,QC,55336
4500,QD,54330
4500,QE,38647
4500,QF,34084
4500,QG,37850
4500,QH,53376
4500,QI,44864
4500,QJ,43081
4500,QK,31764
4500,QL,60552
4500,QM,78185
4500,QN,38355
4500,QO,34666
4500,QP,81927
4500,QQ,51372
4500,QR,40237
4500,QS,19021
4500,QT,55768
