window,key,mean
2500,JJ,56616
2500,JK,44494
2500,JL,52457
2500,JM,40606
2500,JN,49696
2500,JO,38375
2500,JP,46745
2500,JQ,41420
2500,JR,44252
2500,JS,58877
2500,JT,47714
2500,JU,47708
2500,JV,68343
2500,JW,46002
2500,JX,67110
2500,JY,44253
2500,JZ,57680
2500,KA,52725
2500,KB,63710
2500,KC,50165
2500,KD,56204
2500,KE,39021
2500,KF,53912
2500,KG,52190
2500,KH,50696
2500,KI,47113
2500,KJ,50601
2500,KK,43148
2500,KL,66924
2500,KM,37804
2500,KN,48014
2500,KO,50671
2500,KP,54384
2500,KQ,35100
2500,KR,48737
2500,KS,57364
2500,KT,46444
2500,KU,64948
2500,KV,38176
2500,KW,72147
2500,KX,47323
2500,KY,43123
2500,KZ,46655
2500,LA,42411
2500,LB,34779
2500,LC,56772
2500,LD,51388
2500,LE,56477
2500,LF,43096
2500,LG,59021
2500,LH,40578
2500,LI,57048
2500,LJ,47989
2500,LK,51747
2500,LL,63395
2500,LM,38828
2500,LN,58137
2500,LO,46617
2500,LP,44270
2500,LQ,45381
2500,LR,48408
2500,LS,53594
2500,LT,53571
2500,LU,58353
2500,LV,61156
2500,LW,64215
2500,LX,65363
2500,LY,68056
2500,LZ,59132
2500,MA,63489
2500,MB,43247
2500,MC,36783
2500,MD,41218
2500,ME,55738
2500,MF,50778
2500,MG,49133
2500,MH,34887
2500,MI,57205
2500,MJ,62574
2500,MK,57647
2500,ML,47239
2500,MM,49085
2500,MN,31400
2500,MO,39974
2500,MP,29057
2500,MQ,33767
2500,MR,53732
2500,MS,44499
2500,MT,44814
2500,MU,55545
2500,MV,52588
2500,MW,55994
2500,MX,44022
2500,MY,33046
2500,MZ,44898
2500,NA,56910
2500,NB,54162
2500,NC,49829
2500,ND,57249
2500,NE,34965
2500,NF,46587
2500,NG,43608
2500,NH,41488
2500,NI,45963
2500,NJ,43371
2500,NK,71449
2500,NL,53142
2500,NM,65265
2500,NN,65657
2500,NO,52132
2500,NP,61471
2500,NQ,45300
2500,NR,47984
2500,NS,57112
2500,NT,51866
2500,NU,64796
2500,NV,46780
2500,NW,56109
2500,NX,36685
2500,NY,73625
2500,NZ,41528
2500,OA,64883
2500,OB,47330
2500,OC,58849
2500,OD,42250
2500,OE,49945
2500,OF,49430
2500,OG,58059
2500,OH,71377
2500,OI,46320
2500,OJ,62329
2500,OK,60108
2500,OL,50297
2500,OM,55195
2500,ON,44549
2500,OO,34913
2500,OP,62283
2500,OQ,49068
2500,OR,50206
2500,OS,60540
2500,OT,51820
2500,OU,40790
2500,OV,53789
2500,OW,55349
2500,OX,49221
2500,OY,48657
2500,OZ,60264
2500,PA,45618
2500,PB,48401
2500,PC,56287
2500,PD,73861
2500,PE,48197
2500,PF,39854
2500,PG,38183
2500,PH,53295
2500,PI,75920
2500,PJ,46092
2500,PK,59706
2500,PL,67965
2500,PM,45464
2500,PN,59628
2500,PO,73366
2500,PP,30932
2500,PQ,27274
2500,PR,55624
2500,PS,42094
2500,PT,55124
2500,PU,44976
2500,PV,47677
2500,PW,24345
2500,PX,50188
2500,PY,64953
2500,PZ,30183
2500,QA,42534
2500,QB,53321
2500,QC,58172
2500,QD,52973
2500,QE,60854
2500,QF,30877
2500,QG,58376
2500,QH,59372
2500,QI,45094
2500,QJ,54067
2500,QK,40138
2500,QL,56720
2500,QM,49907
2500,QN,53941
2500,QO,63764
2500,QP,46346
2500,QQ,57947
2500,QR,35969
2500,QS,31387
2500,QT,45007
2500,QU,61450
2500,QV,44342
2500,QW,39301
2500,QX,33527
2500,QY,44366
2500,QZ,32880
2500,RA,45788
2500,RB,53670
2500,RC,48585
2500,RD,55914
2500,RE,70939
2500,RF,58393
2500,RG,49509
2500,RH,48943
2500,RI,41182
2500,RJ,66938
2500,RK,43053
2500,RL,32191
2500,RM,23404
2500,RN,59574
2500,RO,52783
2500,RP,53153
2500,RQ,59417
2500,RR,60129
2500,RS,55173
2500,RT,68644
2500,RU,47944
2500,RV,53882
2500,RW,60526
2500,RX,44883
2500,RY,61910
2500,RZ,30469
2500,SA,35312
2500,SB,44724
2500,SC,57848
2500,SD,46063
2500,SE,64327
2500,SF,44852
2500,SG,59698
2500,SH,42438
2500,SI,59835
2500,SJ,62659
2500,SK,52549
2500,SL,53250
2500,SM,39056
2500,SN,45088
2500,SO,36701
2500,SP,46476
2500,SQ,41360
2500,SR,64780
2500,SS,72790
2500,ST,38894
2500,SU,30522
2500,SV,48838
2500,SW,46940
2500,SX,33746
2500,SY,49690
2500,SZ,54170
2500,TA,66065
2500,TB,64469
2500,TC,76922
2500,TD,56168
2500,TE,45974
2500,TF,82111
2500,TG,54882
2500,TH,47020
2500,TI,37780
2500,TJ,30345
2500,TK,27464
2500,TL,48060
2500,TM,50135
2500,TN,60018
2500,TO,42687
2500,TP,39186
2500,TQ,45484
2500,TR,45205
2500,TS,14311
2500,TT,61495
2500,TU,46387
2500,TV,59918
2500,TW,61536
2500,TX,45728
2500,TY,43279
2500,TZ,42712
2500,UA,55424
2500,UB,31850
2500,UC,45822
2500,UD,40711
2500,UE,29726
2500,UF,54497
2500,UG,28514
2500,UH,26649
2500,UI,38358
2500,UJ,45662
2500,UK,66545
2500,UL,68614
2500,UM,53867
2500,UN,39644
2500,UO,58741
2500,UP,63102
2500,UQ,58826
2500,UR,35659
2500,US,45858
2500,UT,42128
2500,UU,46958
2500,UV,72986
2500,UW,50754
2500,UX,55042
2500,UY,40651
2500,UZ,33025
2500,VA,58086
2500,VB,41104
2500,VC,77532
2500,VD,20195
2500,VE,38663
2500,VF,34870
2500,VG,53384
2500,VH,23561
2500,VI,50941
2500,VJ,46739
2500,VK,76246
2500,VL,72644
2500,VM,31292
2500,VN,46894
2500,VO,48008
2500,VP,31071
2500,VQ,33628
2500,VR,79358
2500,VS,46912
2500,VT,59737
2500,VU,64251
2500,VV,53253
2500,VW,44201
2500,VX,59845
2500,VY,57515
2500,WA,68582
2500,WB,47228
2500,WC,67279
2500,WD,24315
2500,WE,59262
2500,WF,31790
2500,WG,60035
2500,WI,45330
2500,WJ,73051
2500,WK,33127
2500,WL,46791
2500,WM,59349
2500,WN,40449
2500,WO,54461
2500,WP,74447
2500,WQ,64364
2500,WR,37121
2500,WS,34717
2500,WT,70012
2500,WU,37113
2500,WV,50549
2500,WW,25457
2500,WX,62198
2500,WY,54498
2500,WZ,55825
2500,XA,38848
2500,XB,56219
2500,XC,46343
2500,XD,37733
2500,XE,54382
2500,XF,54232
2500,XG,42517
2500,XH,92610
2500,XJ,23270
2500,XK,55379
2500,XL,54720
2500,XM,46902
2500,XN,56183
2500,XO,48142
2500,XP,56581
2500,XQ,43640
2500,XR,46372
2500,XS,66719
2500,XT,56036
2500,XU,63618
2500,XV,52281
2500,XW,35055
2500,XX,55822
2500,XY,45564
2500,XZ,75388
2500,YA,31336
2500,YB,78905
2500,YC,66881
2500,YD,54996
2500,YE,40100
2500,YF,39174
2500,YG,81152
2500,YH,1260
2500,YI,34489
2500,YJ,22554
2500,YK,35643
2500,YL,46212
2500,YM,45564
2500,YN,59283
2500,YO,47927
2500,YP,80519
2500,YQ,70539
2500,YR,31380
2500,YS,44051
2500,YT,64680
2500,YU,73772
2500,YV,59153
2500,YW,45203
2500,YX,51310
2500,YY,46154
2500,YZ,38410
3500,AA,49861
3500,AB,51956
3500,AC,49229
3500,AD,48899
3500,AE,48578
3500,AF,51155
3500,AG,50682
3500,AH,47510
3500,AI,49118
3500,AJ,48733
3500,AK,48081
3500,AL,50854
3500,AM,45704
3500,AN,48659
3500,AO,51134
3500,AP,53264
3500,AQ,49121
3500,AR,52849
3500,AS,52066
3500,AT,47748
3500,AU,50484
3500,AV,50160
3500,AW,54390
3500,AX,47669
3500,AY,50762
3500,AZ,53993
3500,BA,49670
3500,BB,48561
3500,BC,49583
3500,A,50152
3500,BD,47472
3500,B,50234
3500,BE,49119
3500,C,49801
3500,BF,48808
3500,D,50329
3500,BG,50365
3500,E,49457
3500,BH,47786
3500,F,50430
3500,BI,45164
3500,G,50407
3500,BJ,47588
3500,H,50764
3500,BK,50669
3500,I,48562
3500,J,48124
3500,BL,48192
3500,BM,49340
3500,K,49528
3500,BN,54906
3500,L,49987
3500,BO,50312
3500,M,49377
3500,BP,51176
3500,N,50237
3500,BQ,52240
3500,O,48620
3500,BR,43499
3500,P,49698
3500,BS,49640
3500,Q,49610
3500,R,51311
3500,BT,48053
3500,BU,48350
3500,S,51769
3500,BV,47386
3500,T,51383
3500,U,53129
3500,BW,45040
3500,BX,51779
3500,V,49341
3500,W,48325
3500,BY,48994
3500,BZ,43272
3500,X,48635
3500,Y,50214
3500,Z,50498
3500,CA,52967
3500,CB,49685
3500,CC,52129
3500,CD,53813
3500,CE,46239
3500,CF,51431
3500,CG,45675
3500,CH,49194
3500,CI,52238
3500,CJ,56613
3500,CK,48554
3500,CL,44022
3500,CM,54624
3500,CN,48783
3500,CO,53190
3500,CP,51495
3500,CQ,45820
3500,CR,54156
3500,CS,45769
3500,CT,57952
3500,CU,49998
3500,CV,44634
3500,CW,52876
3500,CX,55181
3500,CY,46725
3500,CZ,52120
3500,DA,54909
3500,DB,53070
3500,DC,53441
3500,DD,49980
3500,DE,53285
3500,DF,52902
3500,DG,49586
3500,DH,50081
3500,DI,45365
3500,DJ,47072
3500,DK,48487
3500,DL,47974
3500,DM,51293
3500,DN,60308
3500,DO,55929
3500,DP,51457
3500,DQ,40540
3500,DR,45704
3500,DS,52670
3500,DT,60519
3500,DU,42269
3500,DV,53762
3500,DW,52749
3500,DX,49900
3500,DY,43025
3500,DZ,50911
3500,EA,43469
3500,EB,54262
3500,EC,52602
3500,ED,48758
3500,EE,52912
3500,EF,50132
3500,EG,46732
3500,EH,44597
3500,EI,45936
3500,EJ,47015
3500,EK,41297
3500,EL,43207
3500,EM,48453
3500,EN,47525
3500,EO,43761
3500,EP,49949
3500,EQ,52744
3500,ER,47064
3500,ES,41682
3500,ET,41210
3500,EU,46238
3500,EV,44769
3500,EW,48104
3500,EX,46871
3500,EY,43407
3500,EZ,51143
3500,FA,61835
3500,FB,48508
3500,FC,43482
3500,FD,47374
3500,FE,54694
3500,FF,43576
3500,FG,55324
3500,FH,44730
3500,FI,50105
3500,FJ,45669
3500,FK,55773
3500,FL,46591
3500,FM,51670
3500,FN,44699
3500,FO,44893
3500,FP,54779
3500,FQ,53770
3500,FR,48161
3500,FS,53853
3500,FT,44496
3500,FU,46377
3500,FV,44464
3500,FW,54347
3500,FX,66921
3500,FY,57717
3500,FZ,31199
3500,GA,39572
3500,GB,45691
3500,GC,61414
3500,GD,47464
3500,GE,58067
3500,GF,46380
3500,GG,54647
3500,GH,48126
3500,GI,50781
3500,GJ,44452
3500,GK,52632
3500,GL,48900
3500,GM,46650
3500,GN,45225
3500,GO,49143
3500,GP,66073
3500,GQ,52013
3500,GR,57266
3500,GS,42345
3500,GT,42699
3500,GU,51149
3500,GV,51092
3500,GW,55624
3500,GX,56324
3500,GY,53433
3500,GZ,49301
3500,HA,44684
3500,HB,37138
3500,HC,54826
3500,HD,65492
3500,HE,55553
3500,HF,49812
3500,HG,51360
3500,HH,47195
3500,HI,45130
3500,HJ,54557
3500,HK,47281
3500,HL,53747
3500,HM,51545
3500,HN,67523
3500,HO,60395
3500,HP,48033
3500,HQ,52812
3500,HR,45372
3500,HS,50921
3500,HT,46508
3500,HU,58642
3500,HV,41966
3500,HW,35208
3500,HX,62006
3500,HY,59913
3500,HZ,44646
3500,IA,45942
3500,IB,55729
3500,IC,54605
3500,ID,44481
3500,IE,44106
3500,IF,44050
3500,IG,41738
3500,IH,50478
3500,II,45785
3500,IJ,34999
3500,IK,39991
3500,IL,50925
3500,IM,52712
3500,IN,34504
3500,IO,49915
3500,IP,60882
3500,IQ,44027
3500,IR,43922
3500,IS,49271
3500,IT,43340
3500,IU,52652
3500,IV,41492
3500,IW,51345
3500,IX,59030
3500,IY,51539
3500,IZ,48340
3500,JA,62852
3500,JB,34331
3500,JC,41786
3500,JD,39068
3500,JE,31061
3500,JF,45478
3500,JG,69696
3500,JH,57229
3500,JI,49869
3500,JJ,51331
3500,JK,47727
3500,JL,42613
3500,JM,49126
3500,JN,45095
3500,JO,53329
3500,JP,46925
3500,JQ,65085
3500,JR,46250
3500,JS,54450
3500,JT,56128
3500,JU,40395
3500,JV,41229
3500,JW,55307
3500,JX,43905
3500,JY,61200
3500,JZ,52112
3500,KA,52352
3500,KB,43236
3500,KC,53635
3500,KD,50578
3500,KE,47422
3500,KF,40760
3500,KG,37052
3500,KH,34635
3500,KI,57753
3500,KJ,38789
3500,KK,42327
3500,KL,53736
3500,KM,36084
3500,KN,51042
3500,KO,37178
3500,KP,47774
3500,KQ,43065
3500,KR,64891
3500,KS,44768
3500,KT,51677
3500,KU,44843
3500,KV,63053
3500,KW,58414
3500,KX,36107
3500,KY,53481
3500,KZ,56128
3500,LA,46102
3500,LB,41090
3500,LC,73714
3500,LD,49846
3500,LE,45473
3500,LF,48590
3500,LG,36905
3500,LH,45625
3500,LI,42442
3500,LJ,51629
3500,LK,45096
3500,LL,52393
3500,LM,54889
3500,LN,43586
3500,LO,44841
3500,LP,53888
3500,LQ,49000
3500,LR,52254
3500,LS,50950
3500,LT,46923
3500,LU,44793
3500,LV,53861
3500,LW,50753
3500,LX,76117
3500,LY,44821
3500,LZ,34547
3500,MA,38268
3500,MB,58193
3500,MC,60729
3500,MD,50555
3500,ME,54565
3500,MF,55145
3500,MG,45593
3500,MH,40028
3500,MI,61877
3500,MJ,47833
3500,MK,70118
3500,ML,56755
3500,MM,56661
3500,MN,48278
3500,MO,44941
3500,MP,38447
3500,MQ,43342
3500,MR,66927
3500,MS,52274
3500,MT,68431
3500,MU,64652
3500,MV,70653
3500,MW,42906
3500,MX,67380
3500,MY,30120
3500,MZ,49227
3500,NA,50823
3500,NB,43616
3500,NC,54838
3500,ND,61710
3500,NE,59858
3500,NF,54009
3500,NG,58192
3500,NH,61034
3500,NI,58874
3500,NJ,41035
3500,NK,51636
3500,NL,41299
3500,NM,47041
3500,NN,55190
3500,NO,64159
3500,NP,50578
3500,NQ,52122
3500,NR,42699
3500,NS,43913
3500,NT,46157
3500,NU,75010
3500,NV,61822
3500,NW,52970
3500,NX,63621
3500,NY,45491
3500,NZ,67577
3500,OA,56016
3500,OB,50725
3500,OC,54978
3500,OD,50605
3500,OE,38660
3500,OF,45066
3500,OG,50013
3500,OH,47368
3500,OI,31773
3500,OJ,46571
3500,OK,51472
3500,OL,42133
3500,OM,58849
3500,ON,55002
3500,OO,60343
3500,OP,40481
3500,OQ,53542
3500,OR,52985
3500,OS,41793
3500,OT,56988
3500,OU,57047
3500,OV,44890
3500,OW,73094
3500,OX,65369
3500,OY,47542
3500,OZ,45837
3500,PA,27261
3500,PB,37966
3500,PC,57872
3500,PD,50669
3500,PE,46551
3500,PF,65586
3500,PG,44754
3500,PH,51087
3500,PI,24329
3500,PJ,61790
3500,PK,62997
3500,PL,53298
3500,PM,44086
3500,PN,53667
3500,PO,58465
3500,PP,48195
3500,PQ,35836
3500,PR,48735
3500,PS,51811
3500,PT,54467
3500,PU,38048
3500,PV,34113
3500,PW,44970
3500,PX,31915
3500,PY,45772
3500,PZ,33973
3500,QA,56910
3500,QB,46026
3500,QC,56217
3500,QD,37476
3500,QE,63038
3500,QF,37321
3500,QG,73148
3500,QH,55642
3500,QI,52827
3500,QJ,45561
3500,QK,54031
3500,QL,53351
3500,QM,40165
3500,QN,53473
3500,QO,35313
3500,QP,60744
3500,QQ,82183
3500,QR,54516
3500,QS,53408
3500,QT,70563
3500,QU,38001
3500,QV,32060
3500,QW,53542
3500,QX,56486
3500,QY,28963
3500,QZ,43111
3500,RA,47426
3500,RB,30463
3500,RC,66504
3500,RD,57117
3500,RE,49187
3500,RF,48538
3500,RG,48963
3500,RH,37017
3500,RI,57532
3500,RJ,44494
3500,RK,59942
3500,RL,26102
3500,RM,68966
3500,RN,38403
3500,RO,55475
3500,RP,46560
3500,RQ,34458
3500,RR,78198
3500,RS,40116
3500,RT,49127
3500,RU,46719
3500,RV,84598
3500,RW,58693
3500,RX,41679
3500,RY,47876
3500,RZ,43184
3500,SA,62266
3500,SB,52100
3500,SC,45161
3500,SD,35900
3500,SE,41901
3500,SF,50012
3500,SG,47028
3500,SH,29359
3500,SI,49576
3500,SJ,34397
3500,SK,32631
3500,SL,31764
3500,SM,51029
3500,SN,45472
3500,SO,56909
3500,SP,43538
3500,SQ,19108
3500,SR,26866
3500,SS,51699
3500,ST,72159
3500,SU,22655
3500,SV,58578
3500,SW,48005
3500,SX,18972
3500,SY,52976
3500,SZ,36410
3500,TA,57202
3500,TB,41895
3500,TC,38351
3500,TD,48692
3500,TE,55129
3500,TF,56053
3500,TG,31236
3500,TH,62711
3500,TI,52111
3500,TJ,73502
3500,TK,48627
3500,TL,66133
3500,TM,42739
3500,TN,39854
3500,TO,61711
3500,TP,57149
3500,TQ,53356
3500,TR,43501
3500,TS,53230
3500,TT,45265
3500,TU,75545
3500,TV,55472
3500,TW,87959
3500,TX,35834
3500,TY,44011
3500,TZ,61191
3500,UB,41229
3500,UC,25884
3500,UD,38469
3500,UE,51913
3500,UF,67435
3500,UG,62892
3500,UH,50651
3500,UI,21664
3500,UJ,54512
3500,UK,31269
3500,UL,57354
3500,UM,45983
3500,UN,35222
3500,UO,55547
3500,UP,56089
3500,UQ,40432
3500,UR,66818
3500,US,45739
3500,UT,14382
3500,UU,58293
3500,UV,81236
3500,UW,73846
3500,UX,55376
3500,UY,59613
3500,UZ,61719
3500,VA,40159
3500,VB,39466
3500,VC,32185
3500,VD,61958
3500,VE,61847
3500,VF,53694
3500,VG,50460
3500,VH,49430
3500,VI,65247
3500,VJ,32428
3500,VK,19025
3500,VL,52727
3500,VM,38183
3500,VN,49483
3500,VO,37631
3500,VP,29994
3500,VQ,65004
3500,VR,52877
3500,VS,47860
3500,VT,24558
3500,VU,46108
3500,VV,49336
3500,VW,47903
3500,VX,45308
3500,VY,44415
3500,VZ,58658
3500,WA,31561
3500,WB,35035
3500,WC,54142
3500,WD,43847
3500,WE,50635
3500,WF,74258
3500,WG,55514
3500,WH,49395
3500,WI,72450
3500,WJ,76158
3500,WK,52014
3500,WL,34185
3500,WM,68087
3500,WN,37333
3500,WO,47847
3500,WP,62681
3500,WQ,67498
3500,WR,62419
3500,WS,20610
3500,WT,40914
3500,WU,49407
3500,WV,51906
3500,WW,58018
3500,WX,54355
3500,WY,25400
3500,WZ,34159
3500,XA,58837
3500,XB,69066
3500,XC,58497
3500,XD,38609
3500,XE,62843
3500,XF,48616
3500,XG,46026
3500,XH,44575
3500,XI,35599
3500,XJ,45720
3500,XK,62763
3500,XL,35901
3500,XM,22794
3500,XN,61175
3500,XO,41998
3500,XP,34427
3500,XQ,55365
3500,XR,49834
3500,XS,31491
3500,XT,62707
3500,XU,66408
3500,XV,45122
3500,XW,26778
3500,XX,39597
3500,XY,46881
3500,XZ,33313
3500,YA,33425
3500,YB,40770
3500,YC,50290
3500,YD,23026
3500,YE,65969
3500,YF,47108
3500,YG,32297
3500,YH,15395
3500,YI,15132
3500,YJ,10348
3500,YK,66235
3500,YL,46243
3500,YM,41027
3500,YN,58430
3500,YO,91427
3500,YP,68898
3500,YQ,51218
3500,YR,74637
3500,YS,55757
3500,YT,52328
3500,YU,50704
3500,YV,58000
3500,YW,68566
3500,YX,36036
3500,YY,54319
3500,YZ,49851
4500,AA,48266
4500,AB,50963
4500,AC,51163
4500,AD,49335
4500,AE,48398
4500,AF,51136
4500,AG,51385
4500,AH,47354
4500,AI,48304
4500,AJ,47155
4500,AK,51556
4500,AL,53034
4500,AM,50669
4500,AN,48725
4500,AO,47190
4500,AP,52422
4500,AQ,52261
4500,AR,51469
4500,AS,45575
4500,AT,52692
4500,AU,49368
4500,AV,48450
4500,AW,52304
4500,AX,49897
4500,AY,54656
4500,AZ,47427
4500,BA,53022
4500,BB,49922
4500,BC,47539
4500,A,50032
4500,BD,46050
4500,B,49762
4500,BE,49131
4500,C,49994
4500,BF,52511
4500,D,50350
4500,BG,49343
4500,E,50040
4500,BH,48954
4500,F,49441
4500,BI,52061
4500,G,50081
4500,BJ,50373
4500,H,48661
4500,BK,55494
4500,I,49051
4500,BL,50096
4500,J,50372
4500,BM,48724
4500,K,50142
4500,BN,50068
4500,L,51099
4500,BO,46912
4500,M,51214
4500,BP,50374
4500,N,48890
4500,BQ,52411
4500,O,50136
4500,BR,54157
4500,P,48429
4500,BS,46906
4500,Q,50389
4500,BT,46388
4500,R,50844
4500,BU,52848
4500,S,51306
4500,BV,53160
4500,T,48097
4500,BW,51137
4500,U,50047
4500,BX,46287
4500,V,50535
4500,BY,59648
4500,W,52222
4500,X,50341
4500,BZ,46080
4500,Y,50295
4500,Z,49086
4500,CA,55242
4500,CB,47455
4500,CC,57315
4500,CD,51701
4500,CE,48127
4500,CF,49167
4500,CG,53113
4500,CH,59526
4500,CI,53301
4500,CJ,49466
4500,CK,59766
4500,CL,51135
4500,CM,48927
4500,CN,47619
4500,CO,50228
4500,CP,50695
4500,CQ,47303
4500,CR,46511
4500,CS,54508
4500,CT,48154
4500,CU,53679
4500,CV,52202
4500,CW,49826
4500,CX,55780
4500,CY,56944
4500,CZ,51597
4500,DA,53929
4500,DB,45912
4500,DC,54801
4500,DD,49515
4500,DE,48093
4500,DF,53690
4500,DG,51302
4500,DH,51552
4500,DI,50756
4500,DJ,44986
4500,DK,47394
4500,DL,52704
4500,DM,49049
4500,DN,64078
4500,DO,47387
4500,DP,49863
4500,DQ,51624
4500,DR,48827
4500,DS,51691
4500,DT,49727
4500,DU,51979
4500,DV,51913
4500,DW,48736
4500,DX,52197
4500,DY,41650
4500,DZ,51121
4500,EA,51255
4500,EB,45640
4500,EC,39550
4500,ED,47857
4500,EE,46971
4500,EF,54218
4500,EG,49858
4500,EH,45373
4500,EI,43653
4500,EJ,44914
4500,EK,48689
4500,EL,42977
4500,EM,56015
4500,EN,52858
4500,EO,53243
4500,EP,43693
4500,EQ,42351
4500,ER,41641
4500,ES,47658
4500,ET,48593
4500,EU,61461
4500,EV,43419
4500,EW,55770
4500,EX,47216
4500,EY,46240
4500,EZ,42345
4500,FA,53460
4500,FB,51014
4500,FC,45227
4500,FD,50610
4500,FE,46895
4500,FF,40199
4500,FG,56220
4500,FH,47855
4500,FI,53983
4500,FJ,44635
4500,FK,46001
4500,FL,42957
4500,FM,48673
4500,FN,64626
4500,FO,58055
4500,FP,51855
4500,FQ,53658
4500,FR,57007
4500,FS,56053
4500,FT,45212
4500,FU,56153
4500,FV,55965
4500,FW,39368
4500,FX,53543
4500,FY,49693
4500,FZ,56801
4500,GA,45784
4500,GB,49882
4500,GC,54782
4500,GD,48506
4500,GE,52993
4500,GF,61991
4500,GG,52705
4500,GH,41678
4500,GI,60014
4500,GJ,41530
4500,GK,45181
4500,GL,53242
4500,GM,50633
4500,GN,58629
4500,GO,51374
4500,GP,47411
4500,GQ,38244
4500,GR,42799
4500,GS,43191
4500,GT,40401
4500,GU,41627
4500,GV,44994
4500,GW,51448
4500,GX,57982
4500,GY,44571
4500,GZ,48693
4500,HA,52141
4500,HB,56155
4500,HC,50247
4500,HD,55090
4500,HE,51047
4500,HF,57071
4500,HG,41930
4500,HH,50413
4500,HI,52154
4500,HJ,51634
4500,HK,45572
4500,HL,40544
4500,HM,39539
4500,HN,51228
4500,HO,45439
4500,HP,49835
4500,HQ,45360
4500,HR,47478
4500,HS,57402
4500,HT,47218
4500,HU,63922
4500,HV,51832
4500,HW,43443
4500,HX,48382
4500,HY,58514
4500,HZ,40443
4500,IA,52171
4500,IB,51657
4500,IC,58771
4500,ID,42510
4500,IE,52495
4500,IF,29089
4500,IG,49091
4500,IH,52127
4500,II,48657
4500,IJ,37470
4500,IK,41511
4500,IL,58881
4500,IM,50580
4500,IN,47583
4500,IO,63740
4500,IP,57633
4500,IQ,47828
4500,IR,55600
4500,IS,45347
4500,IT,33724
4500,IU,50566
4500,IV,55731
4500,IW,38872
4500,IX,51809
4500,IY,38293
4500,IZ,56718
4500,JA,51270
4500,JB,48540
4500,JC,61972
4500,JD,53619
4500,JE,56164
4500,JF,59825
4500,JG,49351
4500,JH,54565
4500,JI,45049
4500,JJ,56057
4500,JK,36285
4500,JL,44570
4500,JM,52395
4500,JN,80180
4500,JO,43826
4500,JP,40297
4500,JQ,45283
4500,JR,47801
4500,JS,60881
4500,JT,30148
4500,JU,40686
4500,JV,58862
4500,JW,50003
4500,JX,57255
4500,JY,39373
4500,JZ,53079
4500,KA,56700
4500,KB,61444
4500,KC,39817
4500,KD,48476
4500,KE,52259
4500,KF,43137
4500,KG,62898
4500,KH,48433
4500,KI,65893
4500,KJ,55801
4500,KK,66884
4500,KL,42528
4500,KM,51684
4500,KN,40654
4500,KO,47035
4500,KP,40598
4500,KQ,50756
4500,KR,30228
4500,KS,46706
4500,KT,41875
4500,KU,57831
4500,KV,57285
4500,KW,43402
4500,KX,56930
4500,KY,50507
4500,KZ,49327
4500,LA,48011
4500,LB,53827
4500,LC,60690
4500,LD,57481
4500,LE,38346
4500,LF,61420
4500,LG,66772
4500,LH,37003
4500,LI,57146
4500,LJ,56631
4500,LK,53887
4500,LL,45725
4500,LM,50758
4500,LN,51302
4500,LO,41709
4500,LP,39789
4500,LQ,41489
4500,LR,42620
4500,LS,41484
4500,LT,30217
4500,LU,46465
4500,LV,44516
4500,LW,76654
4500,LX,60395
4500,LY,47331
4500,LZ,44196
4500,MA,63959
4500,MB,53691
4500,MC,39553
4500,MD,38961
4500,ME,56903
4500,MF,60120
4500,MG,46213
4500,MH,54894
4500,MI,50300
4500,MJ,60275
4500,MK,43321
4500,ML,44491
4500,MM,54738
4500,MN,46290
4500,MO,54816
4500,MP,47960
4500,MQ,62660
4500,MR,56980
4500,MS,38471
4500,MT,44027
4500,MU,67744
4500,MV,62188
4500,MW,44021
4500,MX,55509
4500,MY,47994
4500,MZ,61023
4500,NA,50044
4500,NB,34641
4500,NC,50554
4500,ND,63297
4500,NE,58918
4500,NF,56152
4500,NG,26908
4500,NH,61743
4500,NI,41197
4500,NJ,55689
4500,NK,56861
4500,NL,67256
4500,NM,31587
4500,NN,43740
4500,NO,51729
4500,NP,53231
4500,NQ,47305
4500,NR,61607
4500,NS,49755
4500,NT,67629
4500,NU,51849
4500,NV,46960
4500,NW,28261
4500,NX,39676
4500,NY,40839
4500,NZ,42216
4500,OA,54204
4500,OB,44474
4500,OC,51082
4500,OD,39530
4500,OE,53280
4500,OF,34681
4500,OG,34872
4500,OH,50887
4500,OI,18669
4500,OJ,55445
4500,OK,74145
4500,OL,89495
4500,OM,83994
4500,ON,51878
4500,OO,42125
4500,OP,53498
4500,OQ,50896
4500,OR,42571
4500,OS,60073
4500,OT,53046
4500,OU,56435
4500,OV,50077
4500,OW,44204
4500,OX,54244
4500,OY,47907
4500,OZ,63152
4500,PA,80133
4500,PB,41126
4500,PC,52976
4500,PD,46592
4500,PE,50376
4500,PF,32634
4500,PG,58238
4500,PH,58163
4500,PI,36190
4500,PJ,54378
4500,PK,65845
4500,PL,53830
4500,PM,48600
4500,PN,59505
4500,PO,23324
4500,PP,40703
4500,PQ,54929
4500,PR,52718
4500,PS,60302
4500,PT,53760
4500,PU,51913
4500,PV,76394
4500,PW,64835
4500,PX,63884
4500,PY,52933
4500,PZ,35425
4500,QA,40956
4500,QB,50243
4500,QC,33412
4500,QD,43421
4500,QE,56669
4500,QF,56895
4500,QG,59798
4500,QH,44562
4500,QI,49951
4500,QJ,52332
4500,QK,50136
4500,QL,65991
4500,QM,24259
4500,QN,44786
4500,QO,66063
4500,QP,24060
4500,QQ,48477
4500,QR,49633
4500,QS,49451
4500,QT,62112
