window,key,mean
2500,JF,47019
2500,JG,50886
2500,JH,57802
2500,JI,48547
2500,JJ,50365
2500,JK,54220
2500,JL,47846
2500,JM,49217
2500,JN,51998
2500,JO,47602
2500,JP,54298
2500,JQ,46881
2500,JR,52447
2500,JS,46589
2500,JT,49561
2500,JU,52888
2500,JV,54834
2500,JW,51449
2500,JX,49210
2500,JY,51131
2500,JZ,52639
2500,KA,53445
2500,KB,46132
2500,KC,49042
2500,KD,48355
2500,KE,48602
2500,KF,52633
2500,KG,52235
2500,KH,51729
2500,KI,47391
2500,KJ,50849
2500,KK,50075
2500,KL,47819
2500,KM,47708
2500,KN,50021
2500,KO,52821
2500,KP,52175
2500,KQ,53342
2500,KR,48756
2500,KS,50205
2500,KT,55600
2500,KU,48723
2500,KV,49410
2500,KW,51882
2500,KX,51001
2500,KY,50188
2500,KZ,50289
2500,LA,50111
2500,LB,53531
2500,LC,49057
2500,LD,50659
2500,LE,49973
2500,LF,47056
2500,LG,47690
2500,LH,47965
2500,LI,51446
2500,LJ,49827
2500,LK,46258
2500,LL,48404
2500,LM,47991
2500,LN,49338
2500,LO,51403
2500,LP,50675
2500,LQ,47349
2500,LR,47693
2500,LS,51513
2500,LT,51769
2500,LU,43961
2500,LV,53847
2500,LW,53883
2500,LX,47374
2500,LY,47474
2500,LZ,49269
2500,MA,47549
2500,MB,48150
2500,MC,46205
2500,MD,52814
2500,ME,49516
2500,MF,50165
2500,MG,50527
2500,MH,55196
2500,MI,48353
2500,MJ,50668
2500,MK,46605
2500,ML,52406
2500,MM,51433
2500,MN,46997
2500,MO,46385
2500,MP,52272
2500,MQ,45950
2500,MR,51355
2500,MS,50488
2500,MT,49605
2500,MU,52442
2500,MV,48441
2500,MW,49102
2500,MX,49486
2500,MY,49558
2500,MZ,49095
2500,NA,43917
2500,NB,49675
2500,NC,50676
2500,ND,50722
2500,NE,45293
2500,NF,51157
2500,NG,46708
2500,NH,49767
2500,NI,50571
2500,NJ,48846
2500,NK,47875
2500,NL,49370
2500,NM,49648
2500,NN,48434
2500,NO,50137
2500,NP,46933
2500,NQ,50640
2500,NR,47278
2500,NS,49986
2500,NT,50925
2500,NU,50916
2500,NV,51321
2500,NW,45387
2500,NX,54172
2500,NY,51177
2500,NZ,49743
2500,OA,55709
2500,OB,52445
2500,OC,51496
2500,OD,51189
2500,OE,53115
2500,OF,47208
2500,OG,51202
2500,OH,53179
2500,OI,48637
2500,OJ,50859
2500,OK,49008
2500,OL,53914
2500,OM,51503
2500,ON,51842
2500,OO,46970
2500,OP,49862
2500,OQ,49345
2500,OR,54060
2500,OS,50826
2500,OT,46361
2500,OU,50924
2500,OV,53307
2500,OW,48012
2500,OX,54417
2500,OY,53738
2500,OZ,48350
2500,PA,47695
2500,PB,52266
2500,PC,45966
2500,PD,50378
2500,PE,47737
2500,PF,50216
2500,PG,45433
2500,PH,47351
2500,PI,48883
2500,PJ,49414
2500,PK,49181
2500,PL,45981
2500,PM,48353
2500,PN,50265
2500,PO,50300
2500,PP,50486
2500,PQ,49808
2500,PR,53288
2500,PS,53500
2500,PT,51525
2500,PU,46959
2500,PV,49324
2500,PW,44638
2500,PX,50564
2500,PY,47072
2500,PZ,50172
2500,QA,45657
2500,QB,47745
2500,QC,48933
2500,QD,47321
2500,QE,47765
2500,QF,48019
2500,QG,51115
2500,QH,51042
2500,QI,49970
2500,QJ,50316
2500,QK,53626
2500,QL,50927
2500,QM,53115
2500,QN,49452
2500,QO,51195
2500,QP,50049
2500,QQ,48469
2500,QR,50678
2500,QS,52682
2500,QT,49844
2500,QU,55275
2500,QV,52490
2500,QW,53769
2500,QX,52304
2500,QY,46742
2500,QZ,51861
2500,RA,51859
2500,RB,50926
2500,RC,46519
2500,RD,46738
2500,RE,54011
2500,RF,52413
2500,RG,51589
2500,RH,49648
2500,RI,48434
2500,RJ,46978
2500,RK,52183
2500,RL,52402
2500,RM,51782
2500,RN,48722
2500,RO,50549
2500,RP,55187
2500,RQ,49375
2500,RR,51749
2500,RS,48012
2500,RT,51965
2500,RU,49130
2500,RV,51191
2500,RW,54528
2500,RX,50463
2500,RY,51121
2500,RZ,50631
2500,SA,50054
2500,SB,52228
2500,SC,51183
2500,SD,54426
2500,SE,47969
2500,SF,51696
2500,SG,49594
2500,SH,49732
2500,SI,50544
2500,SJ,50232
2500,SK,48858
2500,SL,50516
2500,SM,54314
2500,SN,53148
2500,SO,51219
2500,SP,49428
2500,SQ,51938
2500,SR,49401
2500,SS,50043
2500,ST,52716
2500,SU,48450
2500,SV,51291
2500,SW,54105
2500,SX,52464
2500,SY,48067
2500,SZ,49439
2500,TA,51516
2500,TB,45905
2500,TC,48853
2500,TD,46003
2500,TE,52835
2500,TF,51298
2500,TG,49157
2500,TH,51109
2500,TI,47439
2500,TJ,46998
2500,TK,44807
2500,TL,49842
2500,TM,47257
2500,TN,51696
2500,TO,48212
2500,TP,54505
2500,TQ,48495
2500,TR,48051
2500,TS,49345
2500,TT,52520
2500,TU,55927
2500,TV,49488
2500,TW,46950
2500,TX,47840
2500,TY,51510
2500,TZ,52287
2500,UA,48038
2500,UB,55001
2500,UC,52588
2500,UD,42085
2500,UE,48957
2500,UF,48483
2500,UG,51175
2500,UH,49407
2500,UI,48752
2500,UJ,45208
2500,UK,53667
2500,UL,52200
2500,UM,51666
2500,UN,52562
2500,UO,47434
2500,UP,49253
2500,UQ,52748
2500,UR,50309
2500,US,51636
2500,UT,48287
2500,UU,47621
2500,UV,47427
2500,UW,50007
2500,UX,49759
2500,UY,53427
2500,UZ,50654
2500,VA,49274
2500,VB,48942
2500,VC,51691
2500,VD,52316
2500,VE,51022
2500,VF,51476
2500,VG,48696
2500,VH,50772
2500,VI,54100
2500,VJ,50158
2500,VK,48712
2500,VL,51335
2500,VM,49241
2500,VN,47609
2500,VO,50117
2500,VP,52412
2500,VQ,54621
2500,VR,47209
2500,VS,50197
2500,VT,53262
2500,VU,50677
2500,VV,50836
2500,VW,48574
2500,VX,44294
2500,VY,47690
2500,VZ,50092
2500,WA,49166
2500,WB,48704
2500,WC,50391
2500,WD,46287
2500,WE,50462
2500,WF,52484
2500,WG,48856
2500,WH,50457
2500,WI,47291
2500,WJ,49766
2500,WK,52935
2500,WL,49329
2500,WM,46586
2500,WN,48746
2500,WO,49894
2500,WP,51586
2500,WQ,50271
2500,WR,49512
2500,WS,48484
2500,WT,50567
2500,WU,49122
2500,WV,49608
2500,WW,50139
2500,WX,47541
2500,WY,48852
2500,WZ,53306
2500,XA,49688
2500,XB,52571
2500,XC,52560
2500,XD,51464
2500,XE,48998
2500,XF,52642
2500,XG,48609
2500,XH,49563
2500,XI,52815
2500,XJ,47886
2500,XK,50329
2500,XL,51208
2500,XM,49832
2500,XN,54098
2500,XO,48185
2500,XP,48166
2500,XQ,49334
2500,XR,52767
2500,XS,52296
2500,XT,49373
2500,XU,52568
2500,XV,49719
2500,XW,49604
2500,XX,48062
2500,XY,55317
2500,XZ,50177
2500,YA,52997
2500,YB,46557
2500,YC,51816
2500,YD,53053
2500,YE,53950
2500,YF,48082
2500,YG,51169
2500,YH,50157
2500,YI,53053
2500,YJ,50770
2500,YK,50346
2500,YL,48012
2500,YM,50933
2500,YN,44551
2500,YO,52411
2500,YP,52945
2500,YQ,51227
2500,YR,49816
2500,YS,52744
2500,YT,50257
2500,YU,55165
2500,YV,53200
2500,YW,46531
2500,YX,48150
2500,YY,50295
2500,YZ,45830
3500,AA,48659
3500,AB,50145
3500,AC,49359
3500,AD,48064
3500,AE,48929
3500,AF,48581
3500,AG,48470
3500,AH,47358
3500,AI,51185
3500,AJ,48992
3500,AK,52247
3500,AL,46385
3500,AM,56798
3500,AN,51160
3500,AO,49893
3500,AP,55442
3500,AQ,52856
3500,AR,51288
3500,AS,50757
3500,AT,52032
3500,AU,49463
3500,AV,43837
3500,AW,46415
3500,AX,46807
3500,AY,50073
3500,AZ,49627
3500,BA,48697
3500,BB,48509
3500,BC,49275
3500,A,51954
3500,BD,49115
3500,B,51076
3500,BE,50544
3500,C,50518
3500,D,50367
3500,BF,47420
3500,E,50152
3500,BG,56013
3500,BH,53126
3500,F,50262
3500,BI,50055
3500,G,51536
3500,H,50824
3500,BJ,52690
3500,I,50872
3500,BK,51448
3500,J,48491
3500,BL,45833
3500,BM,48168
3500,K,48948
3500,L,51807
3500,BN,49003
3500,BO,48578
3500,M,49182
3500,N,50758
3500,BP,47279
3500,O,51266
3500,BQ,52801
3500,P,49213
3500,BR,51681
3500,Q,49100
3500,BS,50860
3500,BT,52341
3500,R,49093
3500,S,55122
3500,BU,46170
3500,BV,53253
3500,T,49713
3500,BW,53200
3500,U,50300
3500,BX,47535
3500,V,47121
3500,BY,47299
3500,W,48675
3500,BZ,48159
3500,X,52690
3500,Y,50025
3500,Z,47451
3500,CA,51641
3500,CB,47872
3500,CC,48826
3500,CD,53135
3500,CE,53722
3500,CF,49569
3500,CG,47463
3500,CH,50681
3500,CI,48756
3500,CJ,47530
3500,CK,50246
3500,CL,51023
3500,CM,49364
3500,CN,50096
3500,CO,51898
3500,CP,54777
3500,CQ,51593
3500,CR,53689
3500,CS,51187
3500,CT,49116
3500,CU,48591
3500,CV,49307
3500,CW,50460
3500,CX,46384
3500,CY,48759
3500,CZ,48281
3500,DA,49948
3500,DB,46421
3500,DC,51352
3500,DD,46679
3500,DE,49250
3500,DF,52004
3500,DG,46917
3500,DH,48568
3500,DI,50256
3500,DJ,45524
3500,DK,46067
3500,DL,51807
3500,DM,46574
3500,DN,54559
3500,DO,52495
3500,DP,51410
3500,DQ,49119
3500,DR,45911
3500,DS,51093
3500,DT,50573
3500,DU,50489
3500,DV,51649
3500,DW,47138
3500,DX,54878
3500,DY,46841
3500,DZ,52455
3500,EA,49921
3500,EB,51076
3500,EC,48829
3500,ED,53865
3500,EE,51981
3500,EF,51803
3500,EG,48028
3500,EH,51410
3500,EI,47276
3500,EJ,50485
3500,EK,45832
3500,EL,51345
3500,EM,50942
3500,EN,47442
3500,EO,47787
3500,EP,49954
3500,EQ,51819
3500,ER,51462
3500,ES,45565
3500,ET,50650
3500,EU,55128
3500,EV,54766
3500,EW,47908
3500,EX,47463
3500,EY,51598
3500,EZ,52868
3500,FA,53564
3500,FB,51857
3500,FC,54197
3500,FD,50904
3500,FE,49440
3500,FF,52961
3500,FG,48656
3500,FH,48477
3500,FI,48445
3500,FJ,50158
3500,FK,49968
3500,FL,55714
3500,FM,52708
3500,FN,50525
3500,FO,44837
3500,FP,48022
3500,FQ,49792
3500,FR,50621
3500,FS,49063
3500,FT,51199
3500,FU,49840
3500,FV,47372
3500,FW,48320
3500,FX,48030
3500,FY,51375
3500,FZ,49367
3500,GA,52694
3500,GB,50472
3500,GC,51123
3500,GD,50270
3500,GE,45726
3500,GF,52315
3500,GG,56330
3500,GH,48622
3500,GI,49492
3500,GJ,53138
3500,GK,47145
3500,GL,49326
3500,GM,48446
3500,GN,52711
3500,GO,48540
3500,GP,52291
3500,GQ,52043
3500,GR,48329
3500,GS,54709
3500,GT,47356
3500,GU,51909
3500,GV,50232
3500,GW,49719
3500,GX,48782
3500,GY,51100
3500,GZ,49356
3500,HA,51932
3500,HB,43973
3500,HC,44599
3500,HD,52873
3500,HE,45826
3500,HF,50307
3500,HG,55491
3500,HH,50338
3500,HI,51628
3500,HJ,50836
3500,HK,47993
3500,HL,47115
3500,HM,46400
3500,HN,49454
3500,HO,49463
3500,HP,45129
3500,HQ,49180
3500,HR,52702
3500,HS,51186
3500,HT,53354
3500,HU,51642
3500,HV,47712
3500,HW,49843
3500,HX,47900
3500,HY,53881
3500,HZ,51224
3500,IA,49674
3500,IB,51224
3500,IC,51302
3500,ID,48764
3500,IE,47109
3500,IF,49726
3500,IG,49076
3500,IH,48551
3500,II,49962
3500,IJ,47573
3500,IK,48253
3500,IL,51322
3500,IM,50449
3500,IN,50736
3500,IO,51826
3500,IP,52379
3500,IQ,47093
3500,IR,50041
3500,IS,46375
3500,IT,53396
3500,IU,51274
3500,IV,49441
3500,IW,48094
3500,IX,46805
3500,IY,46876
3500,IZ,49763
3500,JA,48497
3500,JB,50984
3500,JC,49265
3500,JD,45178
3500,JE,47975
3500,JF,47495
3500,JG,50355
3500,JH,49967
3500,JI,50078
3500,JJ,47708
3500,JK,50147
3500,JL,50308
3500,JM,51445
3500,JN,47892
3500,JO,54870
3500,JP,47968
3500,JQ,48472
3500,JR,46369
3500,JS,48232
3500,JT,49485
3500,JU,46202
3500,JV,52528
3500,JW,49806
3500,JX,53984
3500,JY,51324
3500,JZ,49217
3500,KA,50848
3500,KB,48866
3500,KC,51377
3500,KD,50849
3500,KE,52245
3500,KF,46231
3500,KG,51240
3500,KH,48542
3500,KI,46812
3500,KJ,50478
3500,KK,51155
3500,KL,49831
3500,KM,52300
3500,KN,45840
3500,KO,51917
3500,KP,53770
3500,KQ,51315
3500,KR,53646
3500,KS,48337
3500,KT,47123
3500,KU,49105
3500,KV,49719
3500,KW,49395
3500,KX,55163
3500,KY,44658
3500,KZ,50946
3500,LA,50195
3500,LB,50329
3500,LC,53766
3500,LD,49117
3500,LE,49017
3500,LF,49307
3500,LG,51873
3500,LH,51360
3500,LI,49433
3500,LJ,51640
3500,LK,52376
3500,LL,51725
3500,LM,53010
3500,LN,50056
3500,LO,49334
3500,LP,51659
3500,LQ,53853
3500,LR,49471
3500,LS,51361
3500,LT,45439
3500,LU,50874
3500,LV,47903
3500,LW,50978
3500,LX,50563
3500,LY,49463
3500,LZ,50163
3500,MA,51594
3500,MB,49415
3500,MC,44218
3500,MD,51559
3500,ME,47405
3500,MF,51366
3500,MG,48666
3500,MH,51638
3500,MI,50919
3500,MJ,46646
3500,MK,50347
3500,ML,54293
3500,MM,45363
3500,MN,48181
3500,MO,47612
3500,MP,53204
3500,MQ,50371
3500,MR,49931
3500,MS,45814
3500,MT,50951
3500,MU,56398
3500,MV,50414
3500,MW,48706
3500,MX,50555
3500,MY,51449
3500,MZ,50612
3500,NA,54609
3500,NB,48825
3500,NC,51912
3500,ND,54102
3500,NE,50559
3500,NF,47256
3500,NG,47392
3500,NH,52758
3500,NI,48925
3500,NJ,50511
3500,NK,46082
3500,NL,47477
3500,NM,48445
3500,NN,50427
3500,NO,51815
3500,NP,51509
3500,NQ,50144
3500,NR,46307
3500,NS,48348
3500,NT,49647
3500,NU,49502
3500,NV,50986
3500,NW,50019
3500,NX,48923
3500,NY,47280
3500,NZ,54066
3500,OA,49818
3500,OB,47839
3500,OC,49157
3500,OD,48497
3500,OE,52850
3500,OF,47410
3500,OG,50105
3500,OH,47211
3500,OI,45485
3500,OJ,48806
3500,OK,51208
3500,OL,53655
3500,OM,48298
3500,ON,49867
3500,OO,53578
3500,OP,45710
3500,OQ,54333
3500,OR,48768
3500,OS,51285
3500,OT,47771
3500,OU,52025
3500,OV,49740
3500,OW,53180
3500,OX,48243
3500,OY,50948
3500,OZ,51768
3500,PA,49861
3500,PB,49464
3500,PC,47636
3500,PD,46270
3500,PE,53502
3500,PF,51820
3500,PG,47147
3500,PH,50507
3500,PI,48147
3500,PJ,47722
3500,PK,50866
3500,PL,48490
3500,PM,51672
3500,PN,49619
3500,PO,55176
3500,PP,50714
3500,PQ,52008
3500,PR,51133
3500,PS,49224
3500,PT,49137
3500,PU,51312
3500,PV,49741
3500,PW,48483
3500,PX,51391
3500,PY,50440
3500,PZ,47886
3500,QA,46627
3500,QB,51940
3500,QC,50960
3500,QD,47886
3500,QE,51315
3500,QF,48802
3500,QG,49832
3500,QH,49515
3500,QI,50730
3500,QJ,50815
3500,QK,46880
3500,QL,51347
3500,QM,48294
3500,QN,47806
3500,QO,47956
3500,QP,54742
3500,QQ,46181
3500,QR,48635
3500,QS,49303
3500,QT,52754
3500,QU,48479
3500,QV,51492
3500,QW,51345
3500,QX,51732
3500,QY,50074
3500,QZ,49461
3500,RA,50265
3500,RB,51493
3500,RC,51744
3500,RD,50472
3500,RE,54158
3500,RF,52088
3500,RG,51975
3500,RH,54774
3500,RI,46297
3500,RJ,52949
3500,RK,50995
3500,RL,50976
3500,RM,44333
3500,RN,54248
3500,RO,51027
3500,RP,48327
3500,RQ,51641
3500,RR,50093
3500,RS,46346
3500,RT,50222
3500,RU,49578
3500,RV,48104
3500,RW,52341
3500,RX,49442
3500,RY,47342
3500,RZ,47397
3500,SA,53528
3500,SB,53732
3500,SC,48739
3500,SD,47158
3500,SE,49107
3500,SF,50381
3500,SG,49816
3500,SH,49324
3500,SI,49204
3500,SJ,52170
3500,SK,52262
3500,SL,50660
3500,SM,52754
3500,SN,52189
3500,SO,49585
3500,SP,50373
3500,SQ,47250
3500,SR,52196
3500,SS,50144
3500,ST,50289
3500,SU,48834
3500,SV,48471
3500,SW,49163
3500,SX,47255
3500,SY,51582
3500,SZ,49348
3500,TA,44718
3500,TB,51706
3500,TC,52641
3500,TD,51038
3500,TE,51272
3500,TF,49406
3500,TG,51989
3500,TH,50394
3500,TI,47143
3500,TJ,50935
3500,TK,48711
3500,TL,44655
3500,TM,48861
3500,TN,50630
3500,TO,47714
3500,TP,47441
3500,TQ,48809
3500,TR,48703
3500,TS,50405
3500,TT,46495
3500,TU,51034
3500,TV,49611
3500,TW,48099
3500,TX,47982
3500,TY,51319
3500,TZ,52528
3500,UA,54864
3500,UB,51743
3500,UC,52543
3500,UD,48565
3500,UE,51672
3500,UF,51771
3500,UG,46014
3500,UH,47591
3500,UI,52215
3500,UJ,49315
3500,UK,51974
3500,UL,50739
3500,UM,54318
3500,UN,48384
3500,UO,55097
3500,UP,53948
3500,UQ,50952
3500,UR,52980
3500,US,48833
3500,UT,51394
3500,UU,52258
3500,UV,51060
3500,UW,51004
3500,UX,47065
3500,UY,48347
3500,UZ,48896
3500,VA,49304
3500,VB,49860
3500,VC,52798
3500,VD,47376
3500,VE,52345
3500,VF,49212
3500,VG,51306
3500,VH,48235
3500,VI,51291
3500,VJ,50893
3500,VK,48046
3500,VL,49967
3500,VM,49344
3500,VN,49461
3500,VO,50310
3500,VP,50442
3500,VQ,47592
3500,VR,53459
3500,VS,50277
3500,VT,47799
3500,VU,48025
3500,VV,52116
3500,VW,44878
3500,VX,49965
3500,VY,46151
3500,VZ,53514
3500,WA,43909
3500,WB,50461
3500,WC,51837
3500,WD,52864
3500,WE,52441
3500,WF,51749
3500,WG,50553
3500,WH,45862
3500,WI,48137
3500,WJ,48084
3500,WK,52546
3500,WL,50204
3500,WM,49492
3500,WN,50515
3500,WO,51283
3500,WP,47854
3500,WQ,52591
3500,WR,51949
3500,WS,48327
3500,WT,50845
3500,WU,46237
3500,WV,51404
3500,WW,47113
3500,WX,49055
3500,WY,52383
3500,WZ,50238
3500,XA,49868
3500,XB,51701
3500,XC,50470
3500,XD,53869
3500,XE,46786
3500,XF,51653
3500,XG,48354
3500,XH,47690
3500,XI,48760
3500,XJ,53381
3500,XK,48990
3500,XL,52032
3500,XM,47296
3500,XN,48644
3500,XO,52190
3500,XP,53368
3500,XQ,51911
3500,XR,49052
3500,XS,51317
3500,XT,46785
3500,XU,47896
3500,XV,48653
3500,XW,49304
3500,XX,55863
3500,XY,51446
3500,XZ,49730
3500,YA,52092
3500,YB,47341
3500,YC,49407
3500,YD,48829
3500,YE,50712
3500,YF,53962
3500,YG,52905
3500,YH,48245
3500,YI,51787
3500,YJ,47812
3500,YK,45174
3500,YL,51846
3500,YM,49859
3500,YN,50085
3500,YO,49746
3500,YP,51970
3500,YQ,47115
3500,YR,48872
3500,YS,46106
3500,YT,48413
3500,YU,48103
3500,YV,45667
3500,YW,49440
3500,YX,52511
3500,YY,51239
3500,YZ,52917
4500,AA,51030
4500,AB,53584
4500,AC,47492
4500,AD,51719
4500,AE,52727
4500,AF,51069
4500,AG,53122
4500,AH,46303
4500,AI,49073
4500,AJ,49904
4500,AK,50754
4500,AL,54390
4500,AM,54745
4500,AN,48514
4500,AO,51300
4500,AP,48760
4500,AQ,48954
4500,AR,53217
4500,AS,47053
4500,AT,52113
4500,AU,48995
4500,AV,46623
4500,AW,48228
4500,AX,54701
4500,AY,49716
4500,AZ,54368
4500,BA,43085
4500,BB,49034
4500,A,50490
4500,BC,47509
4500,B,52799
4500,BD,51192
4500,BE,51054
4500,C,47751
4500,D,48042
4500,BF,49542
4500,BG,49012
4500,E,53354
4500,F,51160
4500,BH,49834
4500,G,49413
4500,BI,53791
4500,BJ,50783
4500,H,51996
4500,BK,46290
4500,I,51502
4500,BL,50748
4500,J,50944
4500,K,49384
4500,BM,51625
4500,L,48012
4500,BN,50222
4500,M,52545
4500,BO,49266
4500,BP,48510
4500,N,53303
4500,BQ,51088
4500,O,50452
4500,P,52791
4500,BR,46823
4500,BS,54565
4500,Q,48550
4500,BT,51144
4500,R,47842
4500,BU,49171
4500,S,46875
4500,BV,49603
4500,T,48575
4500,U,48137
4500,BW,52831
4500,BX,49966
4500,V,49113
4500,BY,51195
4500,W,49324
4500,BZ,48174
4500,X,51296
4500,Y,47450
4500,Z,50649
4500,CA,48916
4500,CB,47889
4500,CC,49842
4500,CD,49824
4500,CE,49685
4500,CF,46751
4500,CG,49288
4500,CH,53179
4500,CI,50581
4500,CJ,49612
4500,CK,46703
4500,CL,45910
4500,CM,49412
4500,CN,50406
4500,CO,47097
4500,CP,52657
4500,CQ,49196
4500,CR,49875
4500,CS,52585
4500,CT,49589
4500,CU,48639
4500,CV,53304
4500,CW,47862
4500,CX,52253
4500,CY,49731
4500,CZ,51350
4500,DA,48852
4500,DB,50007
4500,DC,50648
4500,DD,54607
4500,DE,49128
4500,DF,48125
4500,DG,52169
4500,DH,50789
4500,DI,46143
4500,DJ,43445
4500,DK,49955
4500,DL,51232
4500,DM,48881
4500,DN,48282
4500,DO,51785
4500,DP,48618
4500,DQ,54711
4500,DR,50012
4500,DS,49232
4500,DT,46016
4500,DU,46418
4500,DV,53645
4500,DW,49404
4500,DX,48967
4500,DY,55812
4500,DZ,49435
4500,EA,51185
4500,EB,48519
4500,EC,50599
4500,ED,49317
4500,EE,50271
4500,EF,49997
4500,EG,48429
4500,EH,48024
4500,EI,47162
4500,EJ,46952
4500,EK,49523
4500,EL,49046
4500,EM,50029
4500,EN,47225
4500,EO,49468
4500,EP,44173
4500,EQ,49941
4500,ER,46733
4500,ES,51998
4500,ET,48707
4500,EU,47942
4500,EV,53741
4500,EW,46813
4500,EX,53696
4500,EY,50889
4500,EZ,54922
4500,FA,47854
4500,FB,48666
4500,FC,49491
4500,FD,49706
4500,FE,44625
4500,FF,48225
4500,FG,46186
4500,FH,51016
4500,FI,46515
4500,FJ,52599
4500,FK,51879
4500,FL,52461
4500,FM,53161
4500,FN,52144
4500,FO,48879
4500,FP,49635
4500,FQ,44277
4500,FR,46910
4500,FS,49545
4500,FT,46653
4500,FU,51778
4500,FV,49525
4500,FW,50572
4500,FX,49457
4500,FY,49100
4500,FZ,50830
4500,GA,49038
4500,GB,51540
4500,GC,46968
4500,GD,50768
4500,GE,54297
4500,GF,53093
4500,GG,53496
4500,GH,48906
4500,GI,49700
4500,GJ,48124
4500,GK,51531
4500,GL,51140
4500,GM,53558
4500,GN,47431
4500,GO,48766
4500,GP,52136
4500,GQ,51768
4500,GR,48636
4500,GS,46677
4500,GT,52828
4500,GU,51258
4500,GV,50607
4500,GW,48294
4500,GX,49653
4500,GY,50882
4500,GZ,51389
4500,HA,48748
4500,HB,49637
4500,HC,55751
4500,HD,51174
4500,HE,51557
4500,HF,48773
4500,HG,50712
4500,HH,50927
4500,HI,49429
4500,HJ,47503
4500,HK,51673
4500,HL,49921
4500,HM,50029
4500,HN,54574
4500,HO,49754
4500,HP,48609
4500,HQ,47920
4500,HR,49314
4500,HS,47063
4500,HT,47008
4500,HU,49850
4500,HV,51156
4500,HW,47834
4500,HX,49112
4500,HY,51112
4500,HZ,50285
4500,IA,51932
4500,IB,48834
4500,IC,45919
4500,ID,49393
4500,IE,52104
4500,IF,49886
4500,IG,49425
4500,IH,48856
4500,II,46499
4500,IJ,48871
4500,IK,49855
4500,IL,45723
4500,IM,49110
4500,IN,48743
4500,IO,49839
4500,IP,51340
4500,IQ,47637
4500,IR,49516
4500,IS,53347
4500,IT,48714
4500,IU,53524
4500,IV,51260
4500,IW,50581
4500,IX,54480
4500,IY,50636
4500,IZ,49452
4500,JA,51415
4500,JB,47314
4500,JC,49954
4500,JD,46689
4500,JE,48185
4500,JF,52937
4500,JG,49020
4500,JH,48499
4500,JI,49532
4500,JJ,50549
4500,JK,54365
4500,JL,50651
4500,JM,51880
4500,JN,50695
4500,JO,51056
4500,JP,52124
4500,JQ,48428
4500,JR,53501
4500,JS,52434
4500,JT,52377
4500,JU,45750
4500,JV,49435
4500,JW,48159
4500,JX,52968
4500,JY,48578
4500,JZ,51812
4500,KA,51437
4500,KB,48412
4500,KC,48434
4500,KD,51538
4500,KE,51178
4500,KF,47542
4500,KG,52457
4500,KH,52064
4500,KI,50150
4500,KJ,46642
4500,KK,52515
4500,KL,51696
4500,KM,46360
4500,KN,51616
4500,KO,47861
4500,KP,51736
4500,KQ,50935
4500,KR,48069
4500,KS,49244
4500,KT,49727
4500,KU,53482
4500,KV,47183
4500,KW,49402
4500,KX,44244
4500,KY,42801
4500,KZ,49435
4500,LA,50540
4500,LB,47861
4500,LC,49556
4500,LD,46594
4500,LE,47503
4500,LF,50739
4500,LG,49781
4500,LH,47721
4500,LI,51315
4500,LJ,49592
4500,LK,51175
4500,LL,48948
4500,LM,49437
4500,LN,55449
4500,LO,52076
4500,LP,50397
4500,LQ,48517
4500,LR,50409
4500,LS,50095
4500,LT,51155
4500,LU,50462
4500,LV,45931
4500,LW,49156
4500,LX,54311
4500,LY,49893
4500,LZ,46973
4500,MA,47990
4500,MB,45661
4500,MC,52365
4500,MD,44829
4500,ME,49432
4500,MF,47420
4500,MG,51834
4500,MH,50734
4500,MI,52540
4500,MJ,51688
4500,MK,48176
4500,ML,50669
4500,MM,51156
4500,MN,50232
4500,MO,50154
4500,MP,45532
4500,MQ,51328
4500,MR,48784
4500,MS,49781
4500,MT,45232
4500,MU,49689
4500,MV,49676
4500,MW,50210
4500,MX,51188
4500,MY,48038
4500,MZ,44764
4500,NA,48890
4500,NB,52120
4500,NC,49342
4500,ND,52050
4500,NE,48788
4500,NF,54306
4500,NG,53203
4500,NH,48538
4500,NI,51994
4500,NJ,52941
4500,NK,47522
4500,NL,50796
4500,NM,47437
4500,NN,49061
4500,NO,46313
4500,NP,51991
4500,NQ,49734
4500,NR,49279
4500,NS,53415
4500,NT,46342
4500,NU,51699
4500,NV,48268
4500,NW,49650
4500,NX,47527
4500,NY,49613
4500,NZ,51006
4500,OA,48781
4500,OB,51881
4500,OC,50067
4500,OD,52460
4500,OE,48329
4500,OF,54761
4500,OG,54147
4500,OH,46183
4500,OI,47509
4500,OJ,48149
4500,OK,47991
4500,OL,50234
4500,OM,49852
4500,ON,52448
4500,OO,51832
4500,OP,53660
4500,OQ,48142
4500,OR,49239
4500,OS,47768
4500,OT,51056
4500,OU,52410
4500,OV,53746
4500,OW,51235
4500,OX,50223
4500,OY,47460
4500,OZ,50413
4500,PA,48600
4500,PB,54343
4500,PC,48381
4500,PD,49845
4500,PE,48115
4500,PF,51197
4500,PG,49240
4500,PH,50506
4500,PI,48601
4500,PJ,48863
4500,PK,49542
4500,PL,49504
4500,PM,51838
4500,PN,52601
4500,PO,50147
4500,PP,52285
4500,PQ,48660
4500,PR,50325
4500,PS,51735
4500,PT,49084
4500,PU,50324
4500,PV,54143
4500,PW,51301
4500,PX,50848
4500,PY,46462
4500,PZ,50453
4500,QA,45698
4500,QB,50987
4500,QC,51530
4500,QD,48223
4500,QE,48994
4500,QF,54565
4500,QG,51504
4500,QH,52296
4500,QI,48852
4500,QJ,50081
4500,QK,49827
4500,QL,49131
