window,key,mean
2500,JY,1186
2500,JZ,1267
2500,KA,1222
2500,KB,1140
2500,KC,1418
2500,KD,1271
2500,KE,989
2500,KF,852
2500,KG,1296
2500,KH,1153
2500,KI,1331
2500,KJ,1192
2500,KK,922
2500,KL,1285
2500,KM,993
2500,KN,1235
2500,KO,1297
2500,KP,1375
2500,KQ,1179
2500,KR,1304
2500,KS,1235
2500,KT,1012
2500,KU,1085
2500,KV,1290
2500,KW,1290
2500,KX,1303
2500,KY,1110
2500,KZ,1351
2500,LA,1134
2500,LB,1245
2500,LC,1233
2500,LD,1092
2500,LE,1096
2500,LF,1415
2500,LG,1414
2500,LH,1186
2500,LI,721
2500,LJ,1335
2500,LK,888
2500,LL,1065
2500,LM,1441
2500,LN,1160
2500,LO,1038
2500,LP,1187
2500,LQ,1272
2500,LR,1493
2500,LS,1167
2500,LT,1421
2500,LU,1636
2500,LV,1274
2500,LW,1429
2500,LX,1134
2500,LY,1056
2500,LZ,1555
2500,MA,1134
2500,MB,1020
2500,MC,980
2500,MD,1312
2500,ME,1228
2500,MF,991
2500,MG,1353
2500,MH,1143
2500,MI,958
2500,MJ,1004
2500,MK,1459
2500,ML,1162
2500,MM,1013
2500,MN,1271
2500,MO,1632
2500,MP,1223
2500,MQ,1380
2500,MR,1120
2500,MS,974
2500,MT,1094
2500,MU,1293
2500,MV,1363
2500,MW,1128
2500,MX,1163
2500,MY,816
2500,MZ,722
2500,NA,959
2500,NB,1354
2500,NC,1153
2500,ND,1424
2500,NE,1351
2500,NF,1236
2500,NG,879
2500,NH,1202
2500,NI,1600
2500,NJ,1738
2500,NK,1345
2500,NL,899
2500,NM,1445
2500,NN,1155
2500,NO,1133
2500,NP,1337
2500,NQ,1119
2500,NR,1116
2500,NS,1164
2500,NT,1381
2500,NU,1556
2500,NV,1304
2500,NW,1150
2500,NX,1252
2500,NY,987
2500,NZ,1199
2500,OA,1507
2500,OB,1300
2500,OC,1255
2500,OD,1322
2500,OE,1000
2500,OF,1176
2500,OG,1180
2500,OH,1067
2500,OI,1440
2500,OJ,1367
2500,OK,1127
2500,OL,1292
2500,OM,1266
2500,ON,1043
2500,OO,1536
2500,OP,1740
2500,OQ,1396
2500,OR,1453
2500,OS,1498
2500,OT,903
2500,OU,1401
2500,OV,1279
2500,OW,1131
2500,OX,1272
2500,OY,1362
2500,OZ,1325
2500,PA,1248
2500,PB,1369
2500,PC,833
2500,PD,1451
2500,PE,1211
2500,PF,1574
2500,PG,1335
2500,PH,1058
2500,PI,1506
2500,PJ,1313
2500,PK,1055
2500,PL,1070
2500,PM,1437
2500,PN,1172
2500,PO,1413
2500,PP,1090
2500,PQ,1105
2500,PR,925
2500,PS,1150
2500,PT,1576
2500,PU,1227
2500,PV,1534
2500,PW,1308
2500,PX,1271
2500,PY,923
2500,PZ,1041
2500,QA,1342
2500,QB,1241
2500,QC,1457
2500,QD,1267
2500,QE,1173
2500,QF,1618
2500,QG,1239
2500,QH,1238
2500,QI,1249
2500,QJ,1221
2500,QK,1410
2500,QL,965
2500,QM,1112
2500,QN,947
2500,QO,1082
2500,QP,1272
2500,QQ,1445
2500,QR,1443
2500,QS,1303
2500,QT,1463
2500,QU,1149
2500,QV,1222
2500,QW,1482
2500,QX,1441
2500,QY,1369
2500,QZ,1175
2500,RA,1095
2500,RB,1339
2500,RC,1288
2500,RD,1127
2500,RE,1497
2500,RF,1314
2500,RG,1362
2500,RH,1261
2500,RI,1602
2500,RJ,924
2500,RK,1349
2500,RL,1138
2500,RM,1287
2500,RN,1660
2500,RO,1400
2500,RP,990
2500,RQ,1187
2500,RR,1152
2500,RS,1183
2500,RT,983
2500,RU,1010
2500,RV,1398
2500,RW,1193
2500,RX,997
2500,RY,1700
2500,RZ,1097
2500,SA,1535
2500,SB,1527
2500,SC,1262
2500,SD,1500
2500,SE,1571
2500,SF,1108
2500,SG,1570
2500,SH,1351
2500,SI,1165
2500,SJ,1256
2500,SK,1140
2500,SL,1186
2500,SM,1080
2500,SN,1181
2500,SO,1567
2500,SP,1265
2500,SQ,1031
2500,SR,971
2500,SS,1251
2500,ST,1156
2500,SU,1042
2500,SV,1328
2500,SW,1203
2500,SX,1202
2500,SY,1364
2500,SZ,1243
2500,TA,1287
2500,TB,1072
2500,TC,1246
2500,TD,1017
2500,TE,1366
2500,TF,1025
2500,TG,826
2500,TH,1338
2500,TI,1164
2500,TJ,1400
2500,TK,1435
2500,TL,1338
2500,TM,1111
2500,TN,1386
2500,TO,1114
2500,TP,1449
2500,TQ,1568
2500,TR,1131
2500,TS,1178
2500,TT,1159
2500,TU,1908
2500,TV,1686
2500,TW,1146
2500,TX,1230
2500,TY,1244
2500,TZ,1065
2500,UA,1566
2500,UB,1450
2500,UC,1091
2500,UD,1056
2500,UE,1208
2500,UF,871
2500,UG,1555
2500,UH,1178
2500,UI,1263
2500,UJ,1353
2500,UK,1239
2500,UL,1315
2500,UM,1290
2500,UN,1341
2500,UO,965
2500,UP,1402
2500,UQ,1053
2500,UR,1516
2500,US,997
2500,UT,1467
2500,UU,1160
2500,UV,1093
2500,UW,1623
2500,UX,1346
2500,UY,1530
2500,UZ,1504
2500,VA,1402
2500,VB,1094
2500,VC,1614
2500,VD,1163
2500,VE,998
2500,VF,1267
2500,VG,1042
2500,VH,1036
2500,VI,1297
2500,VJ,1174
2500,VK,1393
2500,VL,849
2500,VM,740
2500,VN,1057
2500,VO,1156
2500,VP,1449
2500,VQ,1299
2500,VR,1519
2500,VS,1535
2500,VT,2139
2500,VU,1344
2500,VV,1542
2500,VW,1592
2500,VX,1490
2500,VY,1218
2500,VZ,1463
2500,WA,967
2500,WB,1090
2500,WC,1293
2500,WD,1139
2500,WE,1313
2500,WF,1390
2500,WG,1177
2500,WH,1446
2500,WI,944
2500,WJ,1208
2500,WK,1276
2500,WL,1160
2500,WM,635
2500,WN,1404
2500,WO,1071
2500,WP,1562
2500,WQ,1386
2500,WR,1173
2500,WS,1288
2500,WT,1351
2500,WU,1214
2500,WV,1107
2500,WW,1290
2500,WX,1139
2500,WY,1258
2500,WZ,1344
2500,XA,1422
2500,XB,1155
2500,XC,994
2500,XD,1452
2500,XE,1241
2500,XF,1016
2500,XG,1406
2500,XH,1107
2500,XI,1483
2500,XJ,1380
2500,XK,1149
2500,XL,1024
2500,XM,1255
2500,XN,1319
2500,XO,1300
2500,XP,1313
2500,XQ,1326
2500,XR,1346
2500,XS,1003
2500,XT,1191
2500,XU,1079
2500,XV,1376
2500,XW,1071
2500,XX,1316
2500,XY,1091
2500,XZ,1145
2500,YA,1665
2500,YB,1288
2500,YC,1307
2500,YD,1648
2500,YE,1259
2500,YF,1475
2500,YG,1469
2500,YH,1277
2500,YI,883
2500,YJ,1413
2500,YK,1181
2500,YL,1234
2500,YM,1031
2500,YN,1391
2500,YO,1388
2500,YP,1289
2500,YQ,1421
2500,YR,1575
2500,YS,1190
2500,YT,1342
2500,YU,1357
2500,YV,1175
2500,YW,1137
2500,YX,955
2500,YY,1381
2500,YZ,1185
3500,AA,1283
3500,AB,1067
3500,AC,1145
3500,AD,1020
3500,AE,888
3500,AF,1151
3500,AG,1264
3500,AH,1074
3500,AI,1343
3500,AJ,1368
3500,AK,1190
3500,AL,1187
3500,AM,1456
3500,AN,1166
3500,AO,1117
3500,AP,1441
3500,AQ,1313
3500,AR,1227
3500,AS,1176
3500,AT,1628
3500,AU,1332
3500,AV,1373
3500,AW,1082
3500,AX,1414
3500,AY,1385
3500,AZ,1274
3500,BA,1662
3500,BB,1145
3500,BC,943
3500,A,1159
3500,BD,881
3500,B,1147
3500,C,1347
3500,BE,1360
3500,D,1413
3500,BF,1491
3500,E,1176
3500,BG,1022
3500,F,1190
3500,BH,1382
3500,BI,1335
3500,G,1253
3500,H,1386
3500,BJ,1309
3500,BK,1060
3500,I,1389
3500,BL,1185
3500,J,1447
3500,K,1579
3500,BM,1361
3500,BN,1335
3500,L,977
3500,BO,757
3500,M,1108
3500,BP,926
3500,N,1337
3500,O,1378
3500,BQ,1042
3500,P,1053
3500,BR,1451
3500,BS,1159
3500,Q,1249
3500,BT,1286
3500,R,1103
3500,BU,865
3500,S,1095
3500,T,1456
3500,BV,1407
3500,BW,1600
3500,U,1171
3500,BX,1463
3500,V,960
3500,BY,1587
3500,W,1484
3500,BZ,933
3500,X,1066
3500,Y,1176
3500,Z,1187
3500,CA,1490
3500,CB,1304
3500,CC,1725
3500,CD,1010
3500,CE,960
3500,CF,838
3500,CG,1177
3500,CH,1226
3500,CI,949
3500,CJ,1170
3500,CK,1235
3500,CL,1217
3500,CM,1148
3500,CN,1173
3500,CO,1289
3500,CP,1188
3500,CQ,1287
3500,CR,1281
3500,CS,1112
3500,CT,1174
3500,CU,1175
3500,CV,1327
3500,CW,1245
3500,CX,1349
3500,CY,1126
3500,CZ,1242
3500,DA,1639
3500,DB,1516
3500,DC,702
3500,DD,1090
3500,DE,1484
3500,DF,1481
3500,DG,1106
3500,DH,1125
3500,DI,1083
3500,DJ,1383
3500,DK,1215
3500,DL,1073
3500,DM,1336
3500,DN,1373
3500,DO,1156
3500,DP,1303
3500,DQ,1466
3500,DR,1036
3500,DS,1246
3500,DT,1367
3500,DU,1444
3500,DV,1236
3500,DW,1453
3500,DX,1436
3500,DY,864
3500,DZ,816
3500,EA,1486
3500,EB,1285
3500,EC,1198
3500,ED,1028
3500,EE,1210
3500,EF,1136
3500,EG,1074
3500,EH,901
3500,EI,1177
3500,EJ,1356
3500,EK,1495
3500,EL,1442
3500,EM,1196
3500,EN,1460
3500,EO,1213
3500,EP,1443
3500,EQ,1091
3500,ER,1331
3500,ES,1210
3500,ET,1035
3500,EU,1447
3500,EV,1256
3500,EW,1500
3500,EX,878
3500,EY,1288
3500,EZ,1222
3500,FA,877
3500,FB,1097
3500,FC,1225
3500,FD,1261
3500,FE,1034
3500,FF,1311
3500,FG,1372
3500,FH,1558
3500,FI,1136
3500,FJ,1342
3500,FK,1091
3500,FL,1140
3500,FM,1412
3500,FN,1793
3500,FO,1245
3500,FP,1157
3500,FQ,1263
3500,FR,1351
3500,FS,1487
3500,FT,1272
3500,FU,994
3500,FV,955
3500,FW,1389
3500,FX,1140
3500,FY,1409
3500,FZ,1149
3500,GA,1134
3500,GB,1123
3500,GC,1054
3500,GD,1065
3500,GE,1148
3500,GF,1501
3500,GG,1140
3500,GH,1239
3500,GI,1266
3500,GJ,1003
3500,GK,1315
3500,GL,968
3500,GM,1355
3500,GN,1446
3500,GO,1039
3500,GP,1384
3500,GQ,1554
3500,GR,1608
3500,GS,1211
3500,GT,1272
3500,GU,1275
3500,GV,1024
3500,GW,1658
3500,GX,1192
3500,GY,1514
3500,GZ,1029
3500,HA,1811
3500,HB,1112
3500,HC,1187
3500,HD,1296
3500,HE,1658
3500,HF,1541
3500,HG,1380
3500,HH,1245
3500,HI,1022
3500,HJ,949
3500,HK,1385
3500,HL,1201
3500,HM,1317
3500,HN,1042
3500,HO,1202
3500,HP,1064
3500,HQ,1305
3500,HR,1294
3500,HS,1159
3500,HT,1404
3500,HU,928
3500,HV,1193
3500,HW,1064
3500,HX,1333
3500,HY,1405
3500,HZ,1426
3500,IA,1363
3500,IB,1585
3500,IC,1321
3500,ID,1490
3500,IE,1252
3500,IF,1301
3500,IG,1401
3500,IH,1349
3500,II,935
3500,IJ,998
3500,IK,1207
3500,IL,1532
3500,IM,1426
3500,IN,1144
3500,IO,973
3500,IP,921
3500,IQ,1502
3500,IR,1222
3500,IS,1091
3500,IT,1485
3500,IU,1043
3500,IV,1317
3500,IW,1256
3500,IX,1253
3500,IY,1287
3500,IZ,1281
3500,JA,1508
3500,JB,1397
3500,JC,1211
3500,JD,1397
3500,JE,1385
3500,JF,1152
3500,JG,1241
3500,JH,1218
3500,JI,811
3500,JJ,1412
3500,JK,1341
3500,JL,1435
3500,JM,1079
3500,JN,1556
3500,JO,703
3500,JP,1399
3500,JQ,1130
3500,JR,1197
3500,JS,1127
3500,JT,1276
3500,JU,1128
3500,JV,1425
3500,JW,1442
3500,JX,1068
3500,JY,1402
3500,JZ,1459
3500,KA,1090
3500,KB,1222
3500,KC,1548
3500,KD,1072
3500,KE,1255
3500,KF,1322
3500,KG,1268
3500,KH,1130
3500,KI,1158
3500,KJ,1246
3500,KK,1165
3500,KL,1361
3500,KM,1375
3500,KN,1119
3500,KO,1091
3500,KP,1510
3500,KQ,1129
3500,KR,1105
3500,KS,1449
3500,KT,1171
3500,KU,950
3500,KV,1080
3500,KW,1726
3500,KX,1270
3500,KY,1424
3500,KZ,1475
3500,LA,1039
3500,LB,873
3500,LC,1191
3500,LD,1465
3500,LE,1320
3500,LF,1182
3500,LG,1182
3500,LH,1340
3500,LI,1608
3500,LJ,1472
3500,LK,1412
3500,LL,1655
3500,LM,1451
3500,LN,1058
3500,LO,1138
3500,LP,1171
3500,LQ,1144
3500,LR,1196
3500,LS,1421
3500,LT,1213
3500,LU,999
3500,LV,1276
3500,LW,1346
3500,LX,962
3500,LY,1368
3500,LZ,1196
3500,MA,924
3500,MB,1632
3500,MC,1282
3500,MD,988
3500,ME,1466
3500,MF,1402
3500,MG,1497
3500,MH,1322
3500,MI,1584
3500,MJ,983
3500,MK,1015
3500,ML,1205
3500,MM,1069
3500,MN,1453
3500,MO,1344
3500,MP,1144
3500,MQ,953
3500,MR,1171
3500,MS,1315
3500,MT,1314
3500,MU,1205
3500,MV,1237
3500,MW,1411
3500,MX,1267
3500,MY,1327
3500,MZ,1501
3500,NA,1278
3500,NB,1209
3500,NC,1184
3500,ND,1459
3500,NE,1397
3500,NF,990
3500,NG,1238
3500,NH,1490
3500,NI,1037
3500,NJ,1273
3500,NK,1231
3500,NL,1247
3500,NM,1561
3500,NN,1241
3500,NO,1086
3500,NP,1155
3500,NQ,1336
3500,NR,1194
3500,NS,846
3500,NT,1247
3500,NU,1104
3500,NV,1204
3500,NW,1319
3500,NX,1142
3500,NY,1369
3500,NZ,1400
3500,OA,1241
3500,OB,1772
3500,OC,1380
3500,OD,1326
3500,OE,1256
3500,OF,1337
3500,OG,1414
3500,OH,1331
3500,OI,1340
3500,OJ,1197
3500,OK,1269
3500,OL,1248
3500,OM,1000
3500,ON,1189
3500,OO,902
3500,OP,1412
3500,OQ,1074
3500,OR,1223
3500,OS,1073
3500,OT,1369
3500,OU,1346
3500,OV,1247
3500,OW,1177
3500,OX,1219
3500,OY,1185
3500,OZ,1389
3500,PA,1480
3500,PB,1162
3500,PC,1282
3500,PD,1361
3500,PE,661
3500,PF,1193
3500,PG,1623
3500,PH,1148
3500,PI,1173
3500,PJ,1308
3500,PK,1271
3500,PL,1321
3500,PM,999
3500,PN,1279
3500,PO,1034
3500,PP,1210
3500,PQ,1121
3500,PR,1276
3500,PS,1197
3500,PT,1140
3500,PU,1154
3500,PV,1072
3500,PW,1534
3500,PX,1315
3500,PY,1102
3500,PZ,1373
3500,QA,1601
3500,QB,1634
3500,QC,1279
3500,QD,1341
3500,QE,1077
3500,QF,838
3500,QG,1225
3500,QH,1651
3500,QI,1508
3500,QJ,1022
3500,QK,1372
3500,QL,928
3500,QM,1408
3500,QN,1114
3500,QO,824
3500,QP,1446
3500,QQ,1068
3500,QR,1504
3500,QS,1631
3500,QT,1033
3500,QU,1269
3500,QV,1493
3500,QW,1310
3500,QX,1557
3500,QY,931
3500,QZ,1026
3500,RA,1205
3500,RB,1323
3500,RC,1253
3500,RD,1114
3500,RE,1073
3500,RF,1081
3500,RG,1289
3500,RH,1425
3500,RI,1061
3500,RJ,1292
3500,RK,1105
3500,RL,1708
3500,RM,1445
3500,RN,1171
3500,RO,1384
3500,RP,890
3500,RQ,1080
3500,RR,769
3500,RS,1312
3500,RT,1073
3500,RU,1158
3500,RV,1504
3500,RW,1283
3500,RX,1062
3500,RY,1378
3500,RZ,1341
3500,SA,1103
3500,SB,1395
3500,SC,1264
3500,SD,1131
3500,SE,1245
3500,SF,1316
3500,SG,911
3500,SH,932
3500,SI,1194
3500,SJ,1325
3500,SK,1188
3500,SL,1414
3500,SM,1024
3500,SN,1476
3500,SO,1478
3500,SP,1455
3500,SQ,1199
3500,SR,1054
3500,SS,969
3500,ST,1662
3500,SU,1322
3500,SV,908
3500,SW,1017
3500,SX,1197
3500,SY,1366
3500,SZ,1358
3500,TA,1069
3500,TB,926
3500,TC,1256
3500,TD,1132
3500,TE,1403
3500,TF,1162
3500,TG,1272
3500,TH,1020
3500,TI,1057
3500,TJ,1608
3500,TK,1275
3500,TL,1082
3500,TM,1155
3500,TN,1074
3500,TO,1249
3500,TP,805
3500,TQ,1221
3500,TR,1041
3500,TS,1666
3500,TT,1431
3500,TU,1079
3500,TV,670
3500,TW,1161
3500,TX,1364
3500,TY,1385
3500,TZ,1131
3500,UA,1070
3500,UB,1314
3500,UC,1125
3500,UD,1364
3500,UE,1124
3500,UF,1763
3500,UG,1275
3500,UH,940
3500,UI,1191
3500,UJ,1284
3500,UK,1217
3500,UL,1105
3500,UM,1112
3500,UN,1453
3500,UO,1100
3500,UP,1228
3500,UQ,1766
3500,UR,1561
3500,US,977
3500,UT,1267
3500,UU,1766
3500,UV,1451
3500,UW,1321
3500,UX,1206
3500,UY,1003
3500,UZ,1296
3500,VA,1230
3500,VB,1376
3500,VC,911
3500,VD,1185
3500,VE,1487
3500,VF,1408
3500,VG,1233
3500,VH,1359
3500,VI,1210
3500,VJ,1370
3500,VK,1376
3500,VL,1177
3500,VM,1159
3500,VN,1304
3500,VO,1110
3500,VP,1607
3500,VQ,1287
3500,VR,1427
3500,VS,1237
3500,VT,998
3500,VU,1215
3500,VV,1185
3500,VW,1334
3500,VX,1009
3500,VY,1161
3500,VZ,960
3500,WA,1237
3500,WB,1133
3500,WC,1109
3500,WD,1154
3500,WE,1342
3500,WF,1442
3500,WG,1704
3500,WH,1334
3500,WI,1467
3500,WJ,1193
3500,WK,1430
3500,WL,1334
3500,WM,1414
3500,WN,1246
3500,WO,1209
3500,WP,1404
3500,WQ,965
3500,WR,1062
3500,WS,1057
3500,WT,1380
3500,WU,1235
3500,WV,1475
3500,WW,1214
3500,WX,1099
3500,WY,1322
3500,WZ,1371
3500,XA,1148
3500,XB,1209
3500,XC,959
3500,XD,1091
3500,XE,1024
3500,XF,1286
3500,XG,1018
3500,XH,1414
3500,XI,1525
3500,XJ,1335
3500,XK,1200
3500,XL,1292
3500,XM,1556
3500,XN,1261
3500,XO,1059
3500,XP,1246
3500,XQ,1362
3500,XR,1297
3500,XS,1155
3500,XT,1241
3500,XU,1188
3500,XV,1478
3500,XW,1326
3500,XX,1633
3500,XY,1427
3500,XZ,1184
3500,YA,885
3500,YB,1307
3500,YC,1556
3500,YD,1389
3500,YE,1140
3500,YF,1179
3500,YG,1059
3500,YH,741
3500,YI,820
3500,YJ,1290
3500,YK,1543
3500,YL,1064
3500,YM,1339
3500,YN,1176
3500,YO,1638
3500,YP,1444
3500,YQ,1214
3500,YR,975
3500,YS,1636
3500,YT,1182
3500,YU,1718
3500,YV,1297
3500,YW,1201
3500,YX,1742
3500,YY,1398
3500,YZ,1263
4500,AA,1077
4500,AB,788
4500,AC,1336
4500,AD,1381
4500,AE,1215
4500,AF,1374
4500,AG,1056
4500,AH,1035
4500,AI,1320
4500,AJ,1165
4500,AK,1185
4500,AL,1369
4500,AM,1016
4500,AN,1337
4500,AO,1297
4500,AP,1045
4500,AQ,1393
4500,AR,1082
4500,AS,1262
4500,AT,690
4500,AU,1476
4500,AV,854
4500,AW,1246
4500,AX,1104
4500,AY,1471
4500,AZ,786
4500,BA,1301
4500,BB,1233
4500,A,1357
4500,BC,1298
4500,B,1569
4500,BD,1097
4500,C,1491
4500,BE,1419
4500,BF,1653
4500,D,1022
4500,E,1634
4500,BG,1203
4500,BH,1325
4500,F,1343
4500,BI,1082
4500,G,1351
4500,H,1319
4500,BJ,1331
4500,BK,1238
4500,I,1443
4500,BL,1217
4500,J,1242
4500,BM,1239
4500,K,1043
4500,L,1600
4500,BN,850
4500,BO,914
4500,M,1351
4500,N,1141
4500,BP,1263
4500,O,1099
4500,BQ,1383
4500,BR,1274
4500,P,1201
4500,Q,1369
4500,BS,1344
4500,R,1252
4500,BT,1419
4500,BU,1299
4500,S,1348
4500,BV,1125
4500,T,1378
4500,U,1331
4500,BW,1575
4500,V,1326
4500,BX,977
4500,W,1265
4500,BY,1359
4500,BZ,1489
4500,X,813
4500,Y,1410
4500,Z,1354
4500,CA,1429
4500,CB,1263
4500,CC,958
4500,CD,1128
4500,CE,948
4500,CF,1230
4500,CG,1290
4500,CH,1208
4500,CI,1276
4500,CJ,1290
4500,CK,1047
4500,CL,1387
4500,CM,1486
4500,CN,1303
4500,CO,866
4500,CP,1639
4500,CQ,1242
4500,CR,1149
4500,CS,1235
4500,CT,1262
4500,CU,1335
4500,CV,1323
4500,CW,1433
4500,CX,1303
4500,CY,1291
4500,CZ,1273
4500,DA,1530
4500,DB,1448
4500,DC,1366
4500,DD,1123
4500,DE,1568
4500,DF,1498
4500,DG,1448
4500,DH,1369
4500,DI,1440
4500,DJ,1240
4500,DK,1385
4500,DL,1322
4500,DM,1357
4500,DN,1156
4500,DO,1444
4500,DP,1604
4500,DQ,931
4500,DR,1305
4500,DS,944
4500,DT,950
4500,DU,1299
4500,DV,1632
4500,DW,1096
4500,DX,1466
4500,DY,1372
4500,DZ,1390
4500,EA,1052
4500,EB,1395
4500,EC,1237
4500,ED,1189
4500,EE,915
4500,EF,1408
4500,EG,1211
4500,EH,968
4500,EI,1509
4500,EJ,1217
4500,EK,1136
4500,EL,889
4500,EM,1043
4500,EN,1261
4500,EO,1401
4500,EP,1419
4500,EQ,1296
4500,ER,1379
4500,ES,1517
4500,ET,1285
4500,EU,1188
4500,EV,941
4500,EW,1135
4500,EX,1126
4500,EY,910
4500,EZ,1267
4500,FA,1019
4500,FB,1181
4500,FC,1271
4500,FD,1231
4500,FE,1352
4500,FF,1239
4500,FG,1316
4500,FH,1163
4500,FI,1086
4500,FJ,1446
4500,FK,1193
4500,FL,1388
4500,FM,1327
4500,FN,1433
4500,FO,1258
4500,FP,1166
4500,FQ,1195
4500,FR,1369
4500,FS,961
4500,FT,1367
4500,FU,1334
4500,FV,1261
4500,FW,1522
4500,FX,1238
4500,FY,980
4500,FZ,1058
4500,GA,1325
4500,GB,1215
4500,GC,1173
4500,GD,1178
4500,GE,1379
4500,GF,999
4500,GG,1477
4500,GH,891
4500,GI,1468
4500,GJ,1228
4500,GK,932
4500,GL,1333
4500,GM,1219
4500,GN,1378
4500,GO,1522
4500,GP,1117
4500,GQ,1355
4500,GR,1239
4500,GS,996
4500,GT,1458
4500,GU,1206
4500,GV,1275
4500,GW,1416
4500,GX,1261
4500,GY,1495
4500,GZ,1406
4500,HA,1212
4500,HB,1603
4500,HC,1548
4500,HD,1337
4500,HE,1183
4500,HF,1286
4500,HG,1088
4500,HH,1256
4500,HI,1042
4500,HJ,1707
4500,HK,1095
4500,HL,1443
4500,HM,1197
4500,HN,1410
4500,HO,1402
4500,HP,1300
4500,HQ,1032
4500,HR,1191
4500,HS,1208
4500,HT,1493
4500,HU,825
4500,HV,1326
4500,HW,1122
4500,HX,1058
4500,HY,1492
4500,HZ,1296
4500,IA,1162
4500,IB,1087
4500,IC,1146
4500,ID,1256
4500,IE,1015
4500,IF,1413
4500,IG,1591
4500,IH,1122
4500,II,1394
4500,IJ,1376
4500,IK,1001
4500,IL,1487
4500,IM,1146
4500,IN,930
4500,IO,1314
4500,IP,1262
4500,IQ,1249
4500,IR,1549
4500,IS,1357
4500,IT,713
4500,IU,923
4500,IV,1215
4500,IW,1484
4500,IX,1354
4500,IY,1349
4500,IZ,1405
4500,JA,1596
4500,JB,1388
4500,JC,1177
4500,JD,1163
4500,JE,1251
4500,JF,1062
4500,JG,1645
4500,JH,1285
4500,JI,1011
4500,JJ,1323
4500,JK,1158
4500,JL,1058
4500,JM,977
4500,JN,1174
4500,JO,1594
4500,JP,1171
4500,JQ,1654
4500,JR,895
4500,JS,1323
4500,JT,980
4500,JU,1054
4500,JV,1053
4500,JW,1672
4500,JX,1280
4500,JY,1372
4500,JZ,1323
4500,KA,1211
4500,KB,1479
4500,KC,1553
4500,KD,1270
4500,KE,1383
4500,KF,1206
4500,KG,1008
4500,KH,792
4500,KI,991
4500,KJ,1072
4500,KK,1683
4500,KL,1311
4500,KM,1020
4500,KN,1080
4500,KO,1078
4500,KP,1468
4500,KQ,1309
4500,KR,907
4500,KS,889
4500,KT,1722
4500,KU,1042
4500,KV,1468
4500,KW,1403
4500,KX,1410
4500,KY,1329
4500,KZ,1526
4500,LA,1056
4500,LB,1440
4500,LC,719
4500,LD,1384
4500,LE,1304
4500,LF,1408
4500,LG,1355
4500,LH,1492
4500,LI,769
4500,LJ,1292
4500,LK,1224
4500,LL,861
4500,LM,1157
4500,LN,1251
4500,LO,1689
4500,LP,1364
4500,LQ,924
4500,LR,1585
4500,LS,1004
4500,LT,1055
4500,LU,1187
4500,LV,1367
4500,LW,1628
4500,LX,1185
4500,LY,1515
4500,LZ,1184
4500,MA,1241
4500,MB,1109
4500,MC,952
4500,MD,1197
4500,ME,1126
4500,MF,1087
4500,MG,1050
4500,MH,1429
4500,MI,1425
4500,MJ,1172
4500,MK,1022
4500,ML,1048
4500,MM,1427
4500,MN,1250
4500,MO,1436
4500,MP,1138
4500,MQ,1133
4500,MR,1083
4500,MS,1289
4500,MT,1202
4500,MU,1375
4500,MV,1131
4500,MW,963
4500,MX,1046
4500,MY,962
4500,MZ,1301
4500,NA,1559
4500,NB,1065
4500,NC,1340
4500,ND,1240
4500,NE,1290
4500,NF,1430
4500,NG,999
4500,NH,1196
4500,NI,831
4500,NJ,930
4500,NK,1122
4500,NL,1393
4500,NM,1054
4500,NN,1727
4500,NO,1160
4500,NP,1101
4500,NQ,1460
4500,NR,1361
4500,NS,1205
4500,NT,1316
4500,NU,1569
4500,NV,1419
4500,NW,1548
4500,NX,1572
4500,NY,811
4500,NZ,1436
4500,OA,1421
4500,OB,1144
4500,OC,1380
4500,OD,1246
4500,OE,1328
4500,OF,1180
4500,OG,1105
4500,OH,1047
4500,OI,1067
4500,OJ,1020
4500,OK,1092
4500,OL,1164
4500,OM,955
4500,ON,1188
4500,OO,1076
4500,OP,1640
4500,OQ,963
4500,OR,1137
4500,OS,1392
4500,OT,1491
4500,OU,1401
4500,OV,1322
4500,OW,1299
4500,OX,1211
4500,OY,1381
4500,OZ,1318
4500,PA,1264
4500,PB,1397
4500,PC,1315
4500,PD,1327
4500,PE,1119
4500,PF,1409
4500,PG,1113
4500,PH,1057
4500,PI,1627
4500,PJ,984
4500,PK,653
4500,PL,1386
4500,PM,1530
4500,PN,1206
4500,PO,1199
4500,PP,1293
4500,PQ,1476
4500,PR,1307
4500,PS,1392
4500,PT,1349
4500,PU,1425
4500,PV,1070
4500,PW,1019
4500,PX,1246
4500,PY,1246
4500,PZ,979
4500,QA,1693
4500,QB,1137
4500,QC,984
4500,QD,1388
4500,QE,1228
4500,QF,1229
4500,QG,1445
4500,QH,1008
4500,QI,1231
4500,QJ,1092
4500,QK,1211
4500,QL,1237
4500,QM,1423
4500,QN,1245
4500,QO,1240
4500,QP,1712
4500,QQ,1339
4500,QR,1149
4500,QS,1352
4500,QT,1341
4500,QU,1068
4500,QV,1290
4500,QW,1261
4500,QX,1440
4500,QY,1344
4500,QZ,1165
4500,RA,1304
4500,RB,1479
4500,RC,1422
4500,RD,788
4500,RE,1260
4500,RF,978
4500,RG,1493
4500,RH,1636
4500,RI,1002
4500,RJ,1315
4500,RK,1365
4500,RL,1319
4500,RM,1249
4500,RN,1133
4500,RO,1418
4500,RP,1184
4500,RQ,1255
4500,RR,1640
4500,RS,1324
4500,RT,1575
4500,RU,1510
4500,RV,1016
